UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
00:23:43, 2693, 2102, 73503, 3.45, 206.20, 14.11, 23.65,  ,  ,  , -7.8
00:23:44, 2685, 2094, 73574, 2.45, 209.90, 14.12, 25.35,  , -33.075937, -70.918187, -7.8
00:23:45, 2677, 2086, 73646, 3.80, 222.10, 14.15, 26.75,  ,  ,  , -7.8
00:23:46, 2669, 2078, 73716, 1.90, 219.40, 14.19, 27.90,  ,  ,  , -7.8
00:23:47, 2661, 2070, 73786, 3.95, 207.50, 14.24, 28.90,  , -33.075998, -70.918242, -7.8
00:23:48, 2653, 2062, 73850, 2.55, 229.60, 14.29, 29.65,  ,  ,  , -7.8
00:23:49, 2646, 2055, 73917, 4.00, 211.20, 14.35, 30.25,  ,  ,  , -7.8
00:23:50, 2638, 2047, 73984, 2.25, 232.10, 14.42, 30.75,  , -33.076067, -70.918302, -7.8
00:23:51, 2630, 2039, 74051, 3.50, 205.20, 14.49, 31.10,  ,  ,  , -7.9
00:23:52, 2623, 2032, 74117, 3.45, 234.20, 14.55, 31.35,  ,  ,  , -7.8
00:23:53, 2615, 2024, 74184, 2.90, 204.20, 14.61, 31.55, 12.50, -33.076128, -70.918362, -7.8
00:23:55, 2600, 2009, 74316, 2.55, 209.80, 14.74, 31.85,  ,  ,  , -7.8
00:23:56, 2592, 2001, 74384, 4.50, 211.70, 14.83, 31.70,  , -33.076195, -70.918427, -7.7
00:23:57, 2584, 1993, 74455, 3.35, 239.70, 14.90, 31.55,  ,  ,  , -7.8
00:23:58, 2576, 1985, 74526, 2.65, 197.70, 14.94, 31.45,  ,  ,  , -7.8
00:23:59, 2568, 1977, 74598, 3.10, 216.60, 14.95, 31.55,  , -33.076262, -70.918487, -7.8
00:24:00, 2560, 1969, 74669, 2.35, 248.00, 14.95, 31.75,  ,  ,  , -7.8
00:24:01, 2552, 1961, 74739, 0.05, 248.00, 14.95, 32.00,  ,  ,  , -7.8
00:24:02, 2544, 1953, 74810, 0.05, 248.00, 14.96, 32.25,  , -33.076285, -70.918525, -7.8
00:24:03, 2537, 1946, 74873, 2.55, 166.40, 14.99, 32.40,  ,  ,  , -7.8
00:24:04, 2529, 1938, 74938, 3.55, 212.80, 15.01, 32.55,  ,  ,  , -7.8
00:24:05, 2522, 1931, 75004, 3.10, 252.80, 15.05, 32.65,  , -33.076342, -70.918552, -7.8
00:24:06, 2514, 1923, 75074, 0.10, 252.80, 15.09, 32.70,  ,  ,  , -7.8
00:24:07, 2506, 1915, 75141, 2.60, 232.60, 15.14, 32.70,  ,  ,  , -7.8
00:24:08, 2499, 1908, 75208, 1.15, 278.70, 15.18, 32.60,  , -33.076362, -70.918603, -7.8
00:24:09, 2491, 1900, 75275, 0.00, 278.70, 15.20, 32.35,  ,  ,  , -7.7
00:24:10, 2483, 1892, 75343, 0.15, 278.70, 15.23, 31.90,  ,  ,  , -7.7
00:24:11, 2476, 1885, 75412, 3.40, 240.50, 15.21, 31.40,  , -33.076377, -70.918630, -7.7
00:24:12, 2469, 1878, 75474, 3.70, 285.70, 15.17, 31.10,  ,  ,  , -7.6
00:24:13, 2461, 1870, 75539, 1.95, 306.20, 15.05, 31.15,  ,  ,  , -7.6
00:24:14, 2454, 1863, 75604, 3.45, 270.10, 14.89, 31.80,  , -33.076362, -70.918718, -7.5
00:24:15, 2446, 1855, 75674, 4.60, 298.40, 14.70, 32.95,  ,  ,  , -7.5
00:24:16, 2438, 1847, 75743, 2.35, 300.30, 14.54, 34.00,  ,  ,  , -7.6
00:24:17, 2431, 1840, 75812, 4.30, 287.20, 14.43, 35.00,  , -33.076327, -70.918827, -7.6
00:24:18, 2423, 1832, 75876, 3.15, 313.30, 14.35, 35.85,  ,  ,  , -7.5
00:24:19, 2416, 1825, 75939, 1.15, 278.70, 14.27, 36.60,  ,  ,  , -7.5
00:24:20, 2409, 1818, 76002, 2.20, 257.90, 14.17, 37.45, 13.50, -33.076302, -70.918895, -7.4
00:24:21, 2401, 1810, 76073, 2.75, 296.50, 14.07, 38.25,  ,  ,  , -7.5
00:24:22, 2393, 1802, 76148, 1.85, 324.60, 14.03, 39.05,  ,  ,  , -7.6
00:24:23, 2385, 1794, 76224, 1.15, 263.70, 14.01, 39.70,  , -33.076278, -70.918952, -7.6
00:24:26, 2363, 1772, 76416, 2.30, 289.70, 14.07, 41.30,  , -33.076255, -70.919040, -7.6
00:24:27, 2355, 1764, 76489, 4.25, 291.90, 14.12, 41.60,  ,  ,  , -7.6
00:24:28, 2347, 1756, 76560, 3.00, 315.10, 14.17, 41.85,  ,  ,  , -7.6
00:24:29, 2339, 1748, 76632, 3.35, 275.20, 14.24, 42.15,  , -33.076213, -70.919137, -7.6
00:24:30, 2332, 1741, 76697, 4.95, 293.90, 14.29, 42.35,  ,  ,  , -7.6
00:24:31, 2325, 1734, 76763, 4.20, 318.30, 14.36, 42.55,  ,  ,  , -7.6
00:24:32, 2317, 1726, 76830, 2.85, 288.20, 14.43, 42.65,  , -33.076160, -70.919247, -7.7
00:24:33, 2309, 1718, 76899, 4.80, 299.50, 14.49, 42.70,  ,  ,  , -7.6
00:24:34, 2302, 1711, 76967, 5.05, 315.20, 14.56, 42.80,  ,  ,  , -7.6
00:24:35, 2294, 1703, 77036, 3.10, 333.00, 14.62, 42.80,  , -33.076087, -70.919353, -7.5
00:24:36, 2287, 1696, 77103, 1.80, 289.30, 14.70, 42.80,  ,  ,  , -7.5
00:24:37, 2280, 1689, 77169, 2.50, 267.60, 14.75, 42.80,  ,  ,  , -7.5
00:24:38, 2272, 1681, 77236, 3.20, 264.40, 14.84, 42.75,  , -33.076070, -70.919420, -7.5
00:24:39, 2265, 1674, 77302, 4.90, 283.80, 14.91, 42.70,  ,  ,  , -7.5
00:24:40, 2257, 1666, 77371, 4.95, 314.30, 14.98, 42.60,  ,  ,  , -7.5
00:24:41, 2250, 1659, 77440, 3.15, 315.40, 15.03, 42.50,  , -33.076020, -70.919537, -7.5
00:24:42, 2241, 1650, 77517, 3.70, 285.40, 15.06, 42.35,  ,  ,  , -7.5
00:24:43, 2233, 1642, 77592, 5.05, 299.90, 15.10, 42.20,  ,  ,  , -7.6
00:24:44, 2225, 1634, 77668, 5.80, 307.40, 15.15, 42.05,  , -33.075967, -70.919660, -7.7
00:24:45, 2218, 1627, 77733, 4.70, 316.60, 15.21, 41.90,  ,  ,  , -7.7
00:24:46, 2210, 1619, 77800, 3.50, 322.70, 15.26, 41.75,  ,  ,  , -7.6
00:24:47, 2203, 1612, 77868, 3.00, 298.40, 15.33, 41.60, 14.25, -33.075887, -70.919752, -7.6
00:24:48, 2195, 1604, 77938, 5.00, 280.20, 15.40, 41.50,  ,  ,  , -7.6
00:24:49, 2187, 1596, 78008, 6.60, 284.30, 15.46, 41.40,  ,  ,  , -7.7
00:24:50, 2180, 1589, 78078, 7.20, 297.50, 15.52, 41.25,  , -33.075840, -70.919923, -7.7
00:24:51, 2173, 1582, 78140, 6.55, 314.50, 15.58, 41.15,  ,  ,  , -7.6
00:24:52, 2166, 1575, 78202, 5.85, 316.50, 15.64, 41.00,  ,  ,  , -7.6
00:24:53, 2160, 1569, 78264, 6.55, 315.00, 15.65, 40.80,  , -33.075725, -70.920075, -7.5
00:24:55, 2146, 1555, 78387, 7.35, 314.50, 15.79, 40.50,  ,  ,  , -7.3
00:24:56, 2139, 1548, 78450, 6.80, 320.20, 15.85, 40.35,  , -33.075593, -70.920237, -7.2
00:24:57, 2131, 1540, 78522, 5.50, 323.70, 15.90, 40.25,  ,  ,  , -7.2
00:24:58, 2124, 1533, 78594, 5.15, 309.20, 15.94, 40.10,  ,  ,  , -7.2
00:24:59, 2116, 1525, 78666, 6.95, 306.80, 16.00, 39.95,  , -33.075480, -70.920368, -7.3
00:25:00, 2110, 1519, 78721, 7.05, 321.40, 16.06, 39.80,  ,  ,  , -7.2
00:25:01, 2104, 1513, 78777, 5.50, 330.60, 16.10, 39.70,  ,  ,  , -7.0
00:25:02, 2098, 1507, 78834, 4.85, 316.30, 16.15, 39.55,  , -33.075352, -70.920488, -6.9
00:25:03, 2090, 1499, 78902, 5.40, 298.60, 16.23, 39.40,  ,  ,  , -6.9
00:25:04, 2083, 1492, 78970, 6.35, 291.40, 16.29, 39.30,  ,  ,  , -6.9
00:25:05, 2075, 1484, 79038, 7.30, 301.30, 16.36, 39.20,  , -33.075277, -70.920657, -7.0
00:25:06, 2069, 1478, 79093, 7.60, 317.30, 16.41, 39.15,  ,  ,  , -6.9
00:25:07, 2063, 1472, 79148, 6.25, 323.30, 16.47, 39.05,  ,  ,  , -6.9
00:25:08, 2058, 1467, 79204, 5.70, 314.50, 16.54, 38.90,  , -33.075143, -70.920807, -6.8
00:25:09, 2050, 1459, 79273, 7.40, 317.00, 16.59, 38.80,  ,  ,  , -6.8
00:25:10, 2042, 1451, 79343, 6.35, 325.50, 16.64, 38.70,  ,  ,  , -6.8
00:25:11, 2035, 1444, 79414, 5.40, 318.80, 16.69, 38.65,  , -33.075007, -70.920940, -6.7
00:25:12, 2028, 1437, 79480, 6.25, 315.50, 16.74, 38.50,  ,  ,  , -6.8
00:25:13, 2020, 1429, 79547, 6.95, 318.90, 16.80, 38.50,  ,  ,  , -6.9
00:25:14, 2013, 1422, 79614, 7.90, 321.80, 16.85, 38.40, 15.00, -33.074875, -70.921080, -7.0
00:25:15, 2007, 1416, 79673, 7.60, 329.20, 16.92, 38.35,  ,  ,  , -6.9
00:25:16, 2001, 1410, 79731, 5.60, 334.20, 16.98, 38.35,  ,  ,  , -6.8
00:25:17, 1994, 1403, 79790, 4.85, 306.80, 17.05, 38.20,  , -33.074728, -70.921183, -6.7
00:25:18, 1988, 1397, 79851, 6.40, 309.00, 17.09, 38.05,  ,  ,  , -6.8
00:25:19, 1981, 1390, 79916, 6.05, 320.30, 17.13, 37.95,  ,  ,  , -6.8
00:25:20, 1974, 1383, 79982, 5.55, 316.80, 17.18, 37.80,  , -33.074618, -70.921317, -6.9
00:25:21, 1966, 1375, 80051, 6.30, 303.30, 17.26, 37.70,  ,  ,  , -7.0
00:25:22, 1959, 1368, 80119, 6.85, 301.70, 17.32, 37.60,  ,  ,  , -6.9
00:25:23, 1952, 1361, 80188, 7.85, 314.10, 17.38, 37.50,  , -33.074502, -70.921492, -6.9
00:25:26, 1932, 1341, 80376, 4.60, 338.70, 17.55, 37.05,  , -33.074342, -70.921595, -6.8
00:25:27, 1926, 1335, 80431, 4.70, 313.40, 17.61, 36.90,  ,  ,  , -6.8
00:25:28, 1920, 1329, 80488, 6.60, 311.90, 17.66, 36.75,  ,  ,  , -6.7
00:25:29, 1913, 1322, 80546, 6.95, 330.10, 17.72, 36.50,  , -33.074225, -70.921710, -6.7
00:25:30, 1906, 1315, 80613, 5.45, 342.30, 17.79, 36.30,  ,  ,  , -6.8
00:25:31, 1899, 1308, 80678, 4.05, 336.60, 17.85, 36.05,  ,  ,  , -6.8
00:25:32, 1892, 1301, 80744, 5.15, 314.30, 17.91, 35.65,  , -33.074100, -70.921780, -6.8
00:25:33, 1886, 1295, 80804, 7.00, 331.60, 17.97, 35.15,  ,  ,  , -6.7
00:25:34, 1879, 1288, 80865, 5.05, 331.60, 18.01, 34.70,  ,  ,  , -6.6
00:25:35, 1873, 1282, 80926, 6.55, 318.60, 18.06, 34.30,  , -33.073967, -70.921887, -6.6
00:25:36, 1866, 1275, 80986, 7.85, 332.00, 18.12, 33.90,  ,  ,  , -6.6
00:25:37, 1860, 1269, 81049, 6.50, 346.40, 18.17, 33.60,  ,  ,  , -6.6
00:25:38, 1853, 1262, 81112, 4.65, 345.80, 18.22, 33.30,  , -33.073803, -70.921970, -6.6
00:25:40, 1840, 1249, 81237, 5.05, 316.90, 18.33, 32.75,  ,  ,  , -6.6
00:25:41, 1833, 1242, 81300, 6.15, 319.00, 18.38, 32.55, 16.00, -33.073700, -70.922055, -6.7
00:25:42, 1827, 1236, 81362, 7.05, 318.30, 18.42, 32.30,  ,  ,  , -6.6
00:25:43, 1820, 1229, 81422, 7.70, 321.90, 18.49, 32.15,  ,  ,  , -6.6
00:25:44, 1814, 1223, 81482, 7.95, 321.50, 18.55, 32.00,  , -33.073545, -70.922208, -6.5
00:25:45, 1807, 1216, 81543, 7.95, 328.60, 18.60, 31.90,  ,  ,  , -6.5
00:25:46, 1801, 1210, 81607, 7.95, 338.60, 18.66, 31.75,  ,  ,  , -6.6
00:25:47, 1794, 1203, 81672, 5.90, 351.30, 18.73, 31.65,  , -33.073362, -70.922312, -6.6
00:25:48, 1787, 1196, 81739, 4.90, 328.90, 18.77, 31.55,  ,  ,  , -6.6
00:25:49, 1780, 1189, 81804, 6.55, 324.90, 18.85, 31.40,  ,  ,  , -6.7
00:25:50, 1773, 1182, 81870, 7.20, 328.10, 18.90, 31.30,  , -33.073222, -70.922407, -6.7
00:25:51, 1766, 1175, 81934, 7.85, 332.90, 18.95, 31.20,  ,  ,  , -6.7
00:25:52, 1759, 1168, 82000, 7.35, 338.80, 19.03, 31.10,  ,  ,  , -6.7
00:25:53, 1752, 1161, 82066, 7.25, 351.50, 19.09, 31.00,  , -33.073037, -70.922498, -6.7
00:25:55, 1739, 1148, 82190, 7.90, 349.90, 19.23, 30.85,  ,  ,  , -6.7
00:25:56, 1733, 1142, 82252, 6.75, 354.90, 19.29, 30.75,  , -33.072845, -70.922533, -6.7
00:25:57, 1725, 1134, 82321, 6.10, 348.80, 19.34, 30.70,  ,  ,  , -6.8
00:25:58, 1718, 1127, 82389, 5.65, 339.80, 19.34, 30.75,  ,  ,  , -6.8
00:25:59, 1711, 1120, 82458, 5.80, 321.40, 19.35, 30.80,  , -33.072695, -70.922590, -6.9
00:26:00, 1705, 1114, 82514, 7.70, 321.00, 19.35, 30.85,  ,  ,  , -6.8
00:26:01, 1699, 1108, 82573, 8.70, 328.60, 19.42, 30.95,  ,  ,  , -6.8
00:26:02, 1693, 1102, 82632, 8.75, 337.90, 19.48, 30.95,  , -33.072520, -70.922730, -6.7
00:26:03, 1686, 1095, 82700, 8.20, 345.70, 19.51, 31.00,  ,  ,  , -6.7
00:26:04, 1679, 1088, 82768, 6.60, 350.50, 19.57, 31.05,  ,  ,  , -6.7
00:26:05, 1672, 1081, 82836, 4.90, 346.80, 19.62, 31.05,  , -33.072337, -70.922782, -6.7
00:26:06, 1665, 1074, 82898, 5.20, 343.00, 19.67, 31.00,  ,  ,  , -6.7
00:26:07, 1659, 1068, 82959, 6.20, 344.10, 19.73, 30.95,  ,  ,  , -6.7
00:26:08, 1652, 1061, 83020, 7.90, 333.80, 19.79, 30.95, 17.25, -33.072192, -70.922843, -6.7
00:26:09, 1646, 1055, 83082, 7.55, 319.80, 19.84, 31.00,  ,  ,  , -6.7
00:26:10, 1639, 1048, 83148, 7.45, 315.30, 19.90, 31.00,  ,  ,  , -6.7
00:26:11, 1632, 1041, 83214, 8.60, 328.50, 19.96, 31.00,  , -33.072033, -70.922998, -6.6
00:26:12, 1626, 1035, 83271, 8.80, 338.30, 20.02, 31.00,  ,  ,  , -6.6
00:26:13, 1620, 1029, 83329, 8.75, 341.20, 20.08, 31.00,  ,  ,  , -6.5
00:26:14, 1614, 1023, 83388, 8.75, 341.00, 20.13, 31.00,  , -33.071820, -70.923102, -6.5
00:26:15, 1607, 1016, 83457, 8.05, 341.80, 20.18, 30.95,  ,  ,  , -6.6
00:26:16, 1600, 1009, 83525, 7.60, 346.10, 20.23, 30.95,  ,  ,  , -6.6
00:26:17, 1593, 1002, 83594, 6.80, 348.00, 20.27, 30.95,  , -33.071617, -70.923170, -6.6
00:26:18, 1586, 995, 83662, 5.65, 348.60, 20.34, 31.05,  ,  ,  , -6.6
00:26:19, 1579, 988, 83729, 5.40, 347.50, 20.39, 31.15,  ,  ,  , -6.6
00:26:20, 1572, 981, 83796, 5.75, 343.00, 20.39, 31.30,  , -33.071472, -70.923207, -6.7
00:26:21, 1565, 974, 83865, 5.80, 334.50, 20.41, 31.45,  ,  ,  , -6.7
00:26:22, 1557, 966, 83933, 5.60, 325.10, 20.43, 31.60,  ,  ,  , -6.8
00:26:23, 1550, 959, 84002, 5.95, 329.30, 20.44, 31.75,  , -33.071343, -70.923297, -6.8
00:26:26, 1527, 936, 84228, 4.80, 328.80, 20.55, 32.05,  , -33.071215, -70.923400, -7.2
00:26:27, 1520, 929, 84292, 4.95, 337.60, 20.60, 32.10,  ,  ,  , -7.2
00:26:28, 1514, 923, 84355, 4.40, 334.40, 20.66, 32.15,  ,  ,  , -7.1
00:26:29, 1507, 916, 84418, 4.55, 342.80, 20.72, 32.15,  , -33.071103, -70.923463, -7.1
00:26:30, 1500, 909, 84488, 4.85, 342.20, 20.78, 32.15,  ,  ,  , -7.1
00:26:31, 1493, 902, 84559, 5.75, 349.80, 20.84, 32.00,  ,  ,  , -7.1
00:26:32, 1486, 895, 84630, 6.45, 350.50, 20.91, 31.95,  , -33.070968, -70.923510, -7.2
00:26:33, 1479, 888, 84696, 7.45, 357.50, 20.98, 31.90,  ,  ,  , -7.2
00:26:34, 1472, 881, 84762, 7.50, 352.00, 21.05, 31.85,  ,  ,  , -7.1
00:26:35, 1465, 874, 84828, 8.00, 351.30, 21.10, 31.85, 18.50, -33.070787, -70.923537, -7.1
00:26:36, 1459, 868, 84890, 8.50, 346.20, 21.17, 31.75,  ,  ,  , -7.0
00:26:37, 1453, 862, 84951, 6.35, 337.70, 21.22, 31.70,  ,  ,  , -7.0
00:26:38, 1446, 855, 85012, 5.55, 338.90, 21.28, 31.60,  , -33.070607, -70.923598, -6.7
00:26:39, 1440, 849, 85078, 4.85, 333.10, 21.35, 31.55,  ,  ,  , -6.7
00:26:40, 1432, 841, 85149, 5.05, 343.50, 21.40, 31.55,  ,  ,  , -6.8
00:26:41, 1425, 834, 85220, 4.85, 356.40, 21.45, 31.50,  , -33.070487, -70.923650, -6.8
00:26:42, 1419, 828, 85283, 5.10, 2.10, 21.52, 31.45,  ,  ,  , -6.8
00:26:43, 1412, 821, 85345, 4.75, 358.00, 21.57, 31.40,  ,  ,  , -6.7
00:26:44, 1406, 815, 85408, 5.00, 327.10, 21.62, 31.35,  , -33.070367, -70.923672, -6.6
00:26:45, 1399, 808, 85475, 7.50, 330.40, 21.69, 31.25,  ,  ,  , -6.6
00:26:46, 1392, 801, 85542, 7.90, 336.00, 21.73, 31.20,  ,  ,  , -6.7
00:26:47, 1385, 794, 85610, 7.90, 344.70, 21.80, 31.15,  , -33.070197, -70.923778, -6.7
00:26:48, 1378, 787, 85681, 7.35, 351.10, 21.86, 31.10,  ,  ,  , -6.7
00:26:49, 1371, 780, 85750, 7.90, 359.60, 21.94, 31.05,  ,  ,  , -6.8
00:26:50, 1364, 773, 85820, 8.05, 1.20, 21.99, 30.95,  , -33.069997, -70.923798, -6.8
00:26:51, 1356, 765, 85894, 7.35, 353.80, 22.04, 30.85,  ,  ,  , -6.9
00:26:52, 1349, 758, 85968, 7.35, 351.50, 22.09, 30.80,  ,  ,  , -6.9
00:26:53, 1341, 750, 86042, 7.85, 351.40, 22.15, 30.75,  , -33.069810, -70.923825, -7.0
00:26:55, 1328, 737, 86178, 9.10, 340.70, 22.29, 30.75,  ,  ,  , -7.0
00:26:56, 1320, 729, 86248, 9.00, 344.00, 22.34, 30.65,  , -33.069595, -70.923900, -7.1
00:26:57, 1313, 722, 86323, 8.00, 346.70, 22.41, 30.60,  ,  ,  , -7.2
00:26:58, 1305, 714, 86396, 8.50, 356.20, 22.46, 30.55,  ,  ,  , -7.2
00:26:59, 1298, 707, 86470, 8.50, 358.20, 22.51, 30.50,  , -33.069377, -70.923935, -7.3
00:27:00, 1290, 699, 86545, 8.50, 348.90, 22.57, 30.45,  ,  ,  , -7.3
00:27:01, 1283, 692, 86619, 9.05, 338.20, 22.60, 30.40,  ,  ,  , -7.3
00:27:02, 1275, 684, 86694, 8.70, 323.30, 22.62, 30.40, 19.50, -33.069177, -70.924017, -7.4
00:27:03, 1267, 676, 86771, 6.75, 320.80, 22.68, 30.40,  ,  ,  , -7.4
00:27:04, 1259, 668, 86853, 5.85, 331.60, 22.75, 30.35,  ,  ,  , -7.5
00:27:05, 1251, 660, 86936, 7.05, 336.90, 22.83, 30.30,  , -33.069035, -70.924138, -7.6
00:27:06, 1243, 652, 87010, 6.75, 332.20, 22.90, 30.25,  ,  ,  , -7.6
00:27:07, 1236, 645, 87085, 5.45, 308.20, 22.94, 30.25,  ,  ,  , -7.6
00:27:08, 1228, 637, 87160, 4.80, 315.30, 22.99, 30.20,  , -33.068913, -70.924253, -7.6
00:27:09, 1220, 629, 87238, 6.15, 317.70, 23.03, 30.20,  ,  ,  , -7.7
00:27:10, 1213, 622, 87314, 5.50, 306.40, 23.07, 30.20,  ,  ,  , -7.7
00:27:11, 1205, 614, 87390, 4.50, 320.30, 23.13, 30.20,  , -33.068822, -70.924385, -7.7
00:27:12, 1198, 607, 87458, 5.10, 311.90, 23.17, 30.20,  ,  ,  , -7.7
00:27:13, 1191, 600, 87526, 6.40, 317.00, 23.21, 30.20,  ,  ,  , -7.6
00:27:14, 1185, 594, 87594, 5.55, 301.70, 23.27, 30.20,  , -33.068748, -70.924517, -7.6
00:27:15, 1178, 587, 87662, 4.10, 298.90, 23.31, 30.15,  ,  ,  , -7.4
00:27:16, 1171, 580, 87732, 3.10, 316.50, 23.36, 30.15,  ,  ,  , -7.3
00:27:17, 1164, 573, 87802, 3.90, 302.10, 23.43, 30.10,  , -33.068702, -70.924625, -7.2
00:27:18, 1157, 566, 87867, 2.75, 310.00, 23.49, 30.05,  ,  ,  , -7.2
00:27:19, 1150, 559, 87935, 4.05, 349.00, 23.57, 29.95,  ,  ,  , -7.1
00:27:20, 1144, 553, 88004, 5.70, 343.50, 23.62, 29.90,  , -33.068635, -70.924693, -7.0
00:27:21, 1137, 546, 88074, 4.30, 307.70, 23.68, 29.85,  ,  ,  , -7.1
00:27:22, 1129, 538, 88146, 2.75, 320.40, 23.75, 29.75,  ,  ,  , -7.0
00:27:23, 1122, 531, 88218, 3.00, 352.40, 23.80, 29.70,  , -33.068585, -70.924772, -7.0
00:27:26, 1103, 512, 88414, 3.40, 323.00, 23.97, 29.55,  , -33.068555, -70.924847, -6.8
00:27:27, 1097, 506, 88471, 3.40, 304.30, 24.04, 29.45,  ,  ,  , -6.7
00:27:28, 1091, 500, 88528, 3.80, 315.00, 24.08, 29.35,  ,  ,  , -6.6
00:27:29, 1086, 495, 88586, 2.45, 289.70, 24.15, 29.30, 21.00, -33.068522, -70.924928, -6.5
00:27:30, 1079, 488, 88652, 3.15, 287.40, 24.20, 29.25,  ,  ,  , -6.5
00:27:31, 1072, 481, 88720, 1.70, 316.40, 24.27, 29.15,  ,  ,  , -6.5
00:27:32, 1066, 475, 88788, 1.80, 335.90, 24.33, 29.10,  , -33.068502, -70.924987, -6.5
00:27:33, 1059, 468, 88850, 3.30, 332.70, 24.40, 29.00,  ,  ,  , -6.4
00:27:34, 1053, 462, 88911, 3.30, 331.90, 24.48, 28.95,  ,  ,  , -6.3
00:27:35, 1047, 456, 88972, 1.90, 299.50, 24.54, 28.85,  , -33.068465, -70.925045, -6.2
00:27:36, 1041, 450, 89030, 1.75, 340.20, 24.61, 28.75,  ,  ,  , -6.2
00:27:37, 1035, 444, 89092, 3.20, 4.30, 24.67, 28.70,  ,  ,  , -6.2
00:27:38, 1029, 438, 89154, 4.00, 323.00, 24.75, 28.65,  , -33.068437, -70.925093, -6.2
00:27:39, 1024, 433, 89209, 1.75, 287.60, 24.81, 28.60,  ,  ,  , -6.1
00:27:40, 1018, 427, 89263, 1.90, 338.40, 24.81, 28.50,  ,  ,  , -6.1
00:27:41, 1013, 422, 89318, 2.80, 345.70, 24.82, 28.45,  , -33.068418, -70.925137, -6.0
00:27:42, 1007, 416, 89374, 2.90, 322.10, 24.90, 28.35,  ,  ,  , -6.0
00:27:43, 1002, 411, 89432, 2.90, 290.70, 24.96, 28.35,  ,  ,  , -6.0
00:27:44, 996, 405, 89490, 0.05, 290.70, 25.00, 28.35,  , -33.068397, -70.925205, -5.9
00:27:45, 990, 399, 89549, 2.80, 21.90, 25.06, 28.25,  ,  ,  , -5.8
00:27:46, 985, 394, 89606, 2.75, 348.00, 25.12, 28.15,  ,  ,  , -5.8
00:27:47, 979, 388, 89664, 0.10, 348.00, 25.19, 28.10,  , -33.068363, -70.925213, -5.7
00:27:48, 972, 381, 89729, 0.15, 348.00, 25.25, 28.05,  ,  ,  , -5.8
00:27:49, 966, 375, 89796, 0.15, 348.00, 25.31, 28.00,  ,  ,  , -5.8
00:27:50, 959, 368, 89864, 0.00, 348.00, 25.39, 27.90,  , -33.068345, -70.925230, -5.9
00:27:51, 953, 362, 89924, 0.10, 348.00, 25.45, 27.80,  ,  ,  , -5.8
00:27:52, 947, 356, 89984, 2.10, 323.90, 25.51, 27.75,  ,  ,  , -5.9
00:27:53, 941, 350, 90044, 0.05, 323.90, 25.56, 27.65,  , -33.068322, -70.925255, -5.9
00:27:55, 928, 337, 90179, 1.80, 312.50, 25.66, 27.60,  ,  ,  , -6.1
00:27:56, 922, 331, 90246, 1.30, 326.00, 25.72, 27.50, 22.25, -33.068303, -70.925293, -6.2
00:27:57, 914, 323, 90325, 2.55, 305.00, 25.80, 27.40,  ,  ,  , -6.3
00:27:58, 906, 315, 90405, 1.30, 289.00, 25.88, 27.30,  ,  ,  , -6.5
00:27:59, 898, 307, 90486, 0.00, 289.00, 25.96, 27.20,  , -33.068288, -70.925335, -6.7
00:28:00, 891, 300, 90561, 0.05, 289.00, 26.02, 27.15,  ,  ,  , -6.8
00:28:01, 883, 292, 90637, 0.00, 289.00, 26.11, 27.05,  ,  ,  , -6.9
00:28:02, 876, 285, 90714, 0.10, 289.00, 26.19, 27.00,  , -33.068307, -70.925342, -6.9
00:28:03, 869, 278, 90784, 0.10, 289.00, 26.25, 26.90,  ,  ,  , -6.9
00:28:04, 862, 271, 90855, 0.05, 289.00, 26.33, 26.85,  ,  ,  , -7.0
00:28:05, 855, 264, 90926, 2.90, 320.40, 26.39, 26.85,  , -33.068303, -70.925363, -7.1
00:28:06, 847, 256, 91012, 1.70, 269.30, 26.44, 26.80,  ,  ,  , -7.3
00:28:07, 838, 247, 91098, 2.20, 245.80, 26.49, 26.75,  ,  ,  , -7.4
00:28:08, 830, 239, 91184, 1.70, 231.30, 26.56, 26.75,  , -33.068325, -70.925427, -7.6
00:28:09, 822, 231, 91268, 1.55, 207.30, 26.63, 26.70,  ,  ,  , -7.7
00:28:10, 814, 223, 91350, 1.55, 158.00, 26.69, 26.70,  ,  ,  , -7.7
00:28:11, 806, 215, 91432, 0.05, 158.00, 26.76, 26.65,  , -33.068372, -70.925448, -7.7
00:28:12, 799, 208, 91507, 1.95, 246.40, 26.83, 26.65,  ,  ,  , -7.7
00:28:13, 791, 200, 91581, 1.20, 228.20, 26.90, 26.55,  ,  ,  , -7.6
00:28:14, 784, 193, 91656, 0.05, 228.20, 26.99, 26.50,  , -33.068387, -70.925478, -7.6
00:28:15, 777, 186, 91730, 1.95, 284.90, 27.05, 26.50,  ,  ,  , -7.7
00:28:16, 769, 178, 91808, 1.70, 262.00, 27.11, 26.45,  ,  ,  , -7.7
00:28:17, 762, 171, 91886, 1.80, 251.50, 27.16, 26.40,  , -33.068397, -70.925517, -7.8
00:28:21, 732, 141, 92195, 1.85, 234.40, 27.32, 26.30,  ,  ,  , -7.6
00:28:22, 724, 133, 92272, 1.45, 257.50, 27.37, 26.30,  ,  ,  , -7.5
00:28:23, 717, 126, 92350, 0.95, 257.50, 27.42, 26.25, 23.50, -33.068443, -70.925595, -7.5
