UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
22:45:59, 1585, 1267, 83846, 5.40, 22.00, 24.13, 16.65,  ,  ,  , -7.3
22:46:00, 1577, 1259, 83918, 5.50, 22.80, 24.17, 16.75,  , -36.691750, -71.863148, -7.3
22:46:01, 1571, 1253, 83979, 5.35, 31.90, 24.21, 16.85,  ,  ,  , -7.2
22:46:02, 1564, 1246, 84043, 5.05, 20.40, 24.26, 16.95,  ,  ,  , -7.2
22:46:03, 1557, 1239, 84108, 5.35, 28.00, 24.30, 17.20, 31.25, -36.691625, -71.863072, -7.2
22:46:04, 1550, 1232, 84180, 4.95, 25.40, 24.35, 17.45,  ,  ,  , -7.2
22:46:05, 1542, 1224, 84250, 4.90, 9.60, 24.39, 17.70,  ,  ,  , -7.2
22:46:06, 1535, 1217, 84320, 4.15, 21.00, 24.42, 17.90,  , -36.691507, -71.863022, -7.2
22:46:07, 1528, 1210, 84386, 3.30, 17.10, 24.46, 18.20,  ,  ,  , -7.2
22:46:08, 1521, 1203, 84452, 4.30, 14.20, 24.49, 18.55,  ,  ,  , -7.1
22:46:09, 1514, 1196, 84518, 4.00, 23.40, 24.51, 18.85,  , -36.691412, -71.862983, -7.1
22:46:10, 1507, 1189, 84585, 3.20, 34.50, 24.57, 19.00,  ,  ,  , -7.1
22:46:11, 1500, 1182, 84653, 3.95, 20.30, 24.62, 19.15,  ,  ,  , -7.1
22:46:12, 1493, 1175, 84722, 3.70, 24.10, 24.66, 19.30,  , -36.691325, -71.862933, -7.0
22:46:13, 1487, 1169, 84785, 4.10, 25.30, 24.72, 19.65,  ,  ,  , -7.0
22:46:14, 1480, 1162, 84849, 4.10, 25.30, 24.81, 20.00,  ,  ,  , -7.0
22:46:15, 1473, 1155, 84914, 3.50, 27.60, 24.81, 20.25,  , -36.691235, -71.862887, -7.0
22:46:16, 1467, 1149, 84978, 3.90, 29.80, 24.82, 20.40,  ,  ,  , -7.0
22:46:17, 1460, 1142, 85042, 3.60, 16.00, 24.83, 20.55,  ,  ,  , -6.9
22:46:18, 1453, 1135, 85106, 3.50, 24.80, 24.92, 20.65,  , -36.691150, -71.862843, -6.9
22:46:20, 1439, 1121, 85242, 3.00, 22.60, 25.04, 20.85,  ,  ,  , -6.8
22:46:21, 1432, 1114, 85310, 3.00, 21.00, 25.09, 20.95,  , -36.691077, -71.862807, -6.9
22:46:22, 1426, 1108, 85374, 2.20, 30.10, 25.14, 21.15,  ,  ,  , -6.9
22:46:23, 1419, 1101, 85441, 3.05, 14.60, 25.20, 21.40,  ,  ,  , -6.8
22:46:24, 1412, 1094, 85508, 2.40, 10.60, 25.24, 21.65,  , -36.691012, -71.862782, -6.8
22:46:25, 1405, 1087, 85573, 3.10, 15.20, 25.29, 21.85,  ,  ,  , -6.8
22:46:26, 1399, 1081, 85636, 2.75, 17.20, 25.32, 22.05,  ,  ,  , -6.8
22:46:27, 1392, 1074, 85700, 2.05, 25.40, 25.36, 22.45,  , -36.690942, -71.862760, -6.8
22:46:28, 1385, 1067, 85767, 2.30, 12.90, 25.38, 23.10,  ,  ,  , -6.8
22:46:29, 1378, 1060, 85834, 1.95, 33.20, 25.37, 23.80,  ,  ,  , -6.8
22:46:30, 1371, 1053, 85902, 1.10, 10.40, 25.37, 24.45, 31.75, -36.690895, -71.862743, -6.8
22:46:31, 1363, 1045, 85977, 1.25, 48.20, 25.40, 25.00,  ,  ,  , -6.9
22:46:32, 1356, 1038, 86050, 1.35, 3.90, 25.41, 25.45,  ,  ,  , -6.9
22:46:33, 1348, 1030, 86124, 0.80, 3.90, 25.44, 25.80,  , -36.690867, -71.862737, -7.0
22:46:34, 1342, 1024, 86185, 1.25, 357.40, 25.48, 26.10,  ,  ,  , -6.9
22:46:35, 1336, 1018, 86247, 1.55, 11.20, 25.50, 26.35,  ,  ,  , -6.9
22:46:36, 1329, 1011, 86310, 1.50, 10.50, 25.54, 26.50,  , -36.690828, -71.862738, -6.8
22:46:37, 1323, 1005, 86373, 2.05, 17.00, 25.58, 26.65,  ,  ,  , -6.8
22:46:38, 1316, 998, 86438, 1.55, 27.20, 25.59, 26.75,  ,  ,  , -6.8
22:46:39, 1310, 992, 86504, 1.15, 11.80, 25.65, 26.90,  , -36.690790, -71.862728, -6.9
22:46:40, 1302, 984, 86573, 1.30, 10.60, 25.68, 26.95,  ,  ,  , -6.9
22:46:41, 1295, 977, 86642, 1.65, 15.20, 25.72, 27.00,  ,  ,  , -6.9
22:46:42, 1288, 970, 86712, 1.35, 14.40, 25.76, 27.00,  , -36.690752, -71.862723, -6.9
22:46:43, 1281, 963, 86783, 2.05, 12.60, 25.82, 27.05,  ,  ,  , -6.9
22:46:44, 1274, 956, 86853, 1.85, 12.70, 25.85, 27.00,  ,  ,  , -6.9
22:46:45, 1267, 949, 86924, 1.80, 11.80, 25.91, 27.00,  , -36.690702, -71.862713, -6.9
22:46:46, 1261, 943, 86984, 1.80, 37.00, 25.95, 27.00,  ,  ,  , -6.8
22:46:47, 1254, 936, 87048, 2.35, 40.90, 26.00, 27.00,  ,  ,  , -6.8
22:46:48, 1248, 930, 87112, 1.55, 19.70, 26.08, 26.95,  , -36.690657, -71.862682, -6.8
22:46:50, 1232, 914, 87261, 2.10, 37.50, 26.18, 26.80,  ,  ,  , -7.0
22:46:51, 1225, 907, 87336, 1.50, 17.80, 26.23, 26.80,  , -36.690613, -71.862652, -7.0
22:46:52, 1218, 900, 87407, 1.65, 39.20, 26.27, 26.75,  ,  ,  , -7.1
22:46:53, 1210, 892, 87477, 2.20, 39.30, 26.33, 26.70,  ,  ,  , -7.1
22:46:54, 1203, 885, 87548, 1.80, 21.70, 26.40, 26.65,  , -36.690570, -71.862622, -7.1
22:46:55, 1197, 879, 87612, 1.80, 39.00, 26.45, 26.60,  ,  ,  , -7.0
22:46:56, 1190, 872, 87678, 2.00, 54.00, 26.50, 26.55,  ,  ,  , -7.0
22:46:57, 1184, 866, 87744, 1.95, 33.10, 26.57, 26.50, 32.50, -36.690533, -71.862583, -7.0
22:46:58, 1176, 858, 87815, 1.95, 44.00, 26.63, 26.45,  ,  ,  , -7.0
22:46:59, 1169, 851, 87884, 2.25, 62.80, 26.68, 26.40,  ,  ,  , -7.0
22:47:00, 1162, 844, 87954, 1.95, 46.40, 26.74, 26.35,  , -36.690495, -71.862530, -7.1
22:47:01, 1155, 837, 88026, 1.80, 38.20, 26.79, 26.25,  ,  ,  , -7.1
22:47:02, 1148, 830, 88098, 2.30, 58.90, 26.86, 26.15,  ,  ,  , -7.0
22:47:03, 1141, 823, 88170, 1.90, 42.90, 26.92, 26.15,  , -36.690455, -71.862478, -7.0
22:47:04, 1134, 816, 88237, 1.90, 37.50, 26.99, 26.10,  ,  ,  , -7.0
22:47:05, 1127, 809, 88307, 2.35, 44.50, 27.05, 26.00,  ,  ,  , -7.0
22:47:06, 1120, 802, 88378, 2.40, 42.20, 27.12, 25.95,  , -36.690410, -71.862427, -7.0
22:47:07, 1113, 795, 88444, 2.40, 41.70, 27.17, 25.85,  ,  ,  , -7.0
22:47:08, 1106, 788, 88511, 2.55, 42.50, 27.22, 25.85,  ,  ,  , -7.0
22:47:09, 1100, 782, 88578, 2.35, 43.10, 27.29, 25.75,  , -36.690360, -71.862368, -7.0
22:47:10, 1092, 774, 88652, 2.65, 48.80, 27.35, 25.70,  ,  ,  , -7.0
22:47:11, 1085, 767, 88726, 2.65, 47.40, 27.41, 25.65,  ,  ,  , -7.0
22:47:12, 1077, 759, 88800, 2.65, 37.30, 27.47, 25.55,  , -36.690307, -71.862303, -7.1
22:47:13, 1070, 752, 88870, 2.65, 33.40, 27.55, 25.50,  ,  ,  , -7.1
22:47:14, 1063, 745, 88940, 2.70, 36.30, 27.58, 25.45,  ,  ,  , -7.1
22:47:15, 1056, 738, 89010, 3.00, 35.40, 27.65, 25.40,  , -36.690245, -71.862245, -7.0
22:47:16, 1050, 732, 89071, 2.65, 39.10, 27.71, 25.35,  ,  ,  , -7.0
22:47:17, 1044, 726, 89134, 2.80, 52.40, 27.78, 25.30,  ,  ,  , -6.9
22:47:18, 1038, 720, 89198, 2.95, 32.80, 27.85, 25.25,  , -36.690188, -71.862178, -6.9
22:47:20, 1023, 705, 89342, 2.95, 43.50, 27.94, 25.25,  ,  ,  , -6.9
22:47:21, 1016, 698, 89414, 3.25, 33.20, 28.00, 25.20,  , -36.690125, -71.862125, -6.9
22:47:22, 1009, 691, 89488, 3.25, 31.40, 28.05, 25.15,  ,  ,  , -7.0
22:47:23, 1001, 683, 89561, 3.45, 43.30, 28.09, 25.15,  ,  ,  , -6.9
22:47:24, 994, 676, 89634, 3.75, 32.80, 28.15, 25.10, 33.00, -36.690048, -71.862050, -6.9
22:47:25, 987, 669, 89705, 2.95, 41.60, 28.20, 25.10,  ,  ,  , -6.9
22:47:26, 980, 662, 89774, 3.55, 35.50, 28.24, 25.10,  ,  ,  , -6.9
22:47:27, 973, 655, 89844, 4.00, 31.00, 28.30, 25.05,  , -36.689970, -71.861975, -6.9
22:47:28, 967, 649, 89911, 3.45, 38.30, 28.35, 25.00,  ,  ,  , -6.9
22:47:29, 960, 642, 89980, 3.40, 39.50, 28.42, 25.00,  ,  ,  , -7.0
22:47:30, 953, 635, 90050, 4.05, 30.30, 28.46, 24.95,  , -36.689887, -71.861900, -7.0
22:47:31, 946, 628, 90119, 4.85, 16.20, 28.52, 24.90,  ,  ,  , -7.0
22:47:32, 939, 621, 90191, 3.35, 29.50, 28.59, 24.90,  ,  ,  , -7.1
22:47:33, 932, 614, 90264, 4.40, 27.60, 28.65, 24.80,  , -36.689785, -71.861838, -7.0
22:47:34, 924, 606, 90338, 4.45, 33.00, 28.71, 24.75,  ,  ,  , -7.0
22:47:35, 917, 599, 90410, 3.60, 31.80, 28.78, 24.70,  ,  ,  , -7.0
22:47:36, 910, 592, 90482, 4.50, 27.70, 28.83, 24.65,  , -36.689687, -71.861762, -7.0
22:47:37, 903, 585, 90552, 4.55, 23.60, 28.91, 24.65,  ,  ,  , -7.0
22:47:38, 896, 578, 90627, 3.85, 25.10, 28.95, 24.65,  ,  ,  , -7.1
22:47:39, 888, 570, 90702, 4.45, 40.70, 29.01, 24.55,  , -36.689585, -71.861688, -7.1
22:47:40, 881, 563, 90775, 4.15, 36.60, 29.07, 24.55,  ,  ,  , -7.1
22:47:41, 875, 557, 90843, 4.10, 32.90, 29.12, 24.45,  ,  ,  , -7.1
22:47:42, 868, 550, 90912, 4.90, 38.70, 29.16, 24.40,  , -36.689490, -71.861600, -7.1
22:47:43, 861, 543, 90983, 5.30, 31.60, 29.23, 24.35,  ,  ,  , -7.1
22:47:44, 853, 535, 91057, 4.70, 29.30, 29.29, 24.35,  ,  ,  , -7.1
22:47:45, 846, 528, 91132, 5.00, 32.60, 29.35, 24.25,  , -36.689377, -71.861510, -7.1
22:47:46, 839, 521, 91206, 4.60, 25.10, 29.40, 24.20,  ,  ,  , -7.1
22:47:47, 832, 514, 91280, 4.65, 27.40, 29.46, 24.20,  ,  ,  , -7.1
22:47:48, 824, 506, 91354, 5.05, 29.10, 29.52, 24.15,  , -36.689263, -71.861433, -7.1
22:47:50, 811, 493, 91492, 5.00, 25.70, 29.64, 24.05,  ,  ,  , -7.1
22:47:51, 804, 486, 91562, 5.20, 26.50, 29.69, 24.00, 34.00, -36.689143, -71.861358, -7.0
22:47:52, 797, 479, 91636, 5.50, 27.00, 29.77, 24.00,  ,  ,  , -7.0
22:47:53, 790, 472, 91709, 5.25, 26.20, 29.83, 23.90,  ,  ,  , -7.1
22:47:54, 783, 465, 91782, 5.25, 27.40, 29.88, 23.80,  , -36.689017, -71.861275, -7.1
22:47:55, 775, 457, 91859, 6.40, 29.00, 29.95, 23.75,  ,  ,  , -7.1
22:47:56, 768, 450, 91930, 5.65, 25.00, 30.01, 23.75,  ,  ,  , -7.1
22:47:57, 761, 443, 92002, 5.80, 25.50, 30.07, 23.70,  , -36.688878, -71.861187, -7.0
22:47:58, 754, 436, 92071, 5.95, 30.40, 30.12, 23.60,  ,  ,  , -7.0
22:47:59, 747, 429, 92144, 5.95, 23.40, 30.20, 23.55,  ,  ,  , -7.0
22:48:00, 740, 422, 92218, 6.10, 26.20, 30.27, 23.50,  , -36.688735, -71.861102, -7.0
22:48:01, 733, 415, 92287, 5.85, 37.50, 30.28, 23.40,  ,  ,  , -7.0
22:48:02, 726, 408, 92357, 6.40, 25.70, 30.28, 23.40,  ,  ,  , -7.0
22:48:03, 720, 402, 92428, 6.20, 27.30, 30.37, 23.30,  , -36.688593, -71.861005, -7.0
22:48:04, 713, 395, 92501, 6.85, 34.60, 30.44, 23.25,  ,  ,  , -7.0
22:48:05, 706, 388, 92573, 6.40, 24.80, 30.49, 23.25,  ,  ,  , -7.0
22:48:06, 699, 381, 92646, 5.90, 27.20, 30.55, 23.20,  , -36.688447, -71.860905, -7.0
22:48:07, 692, 374, 92717, 6.40, 28.30, 30.61, 23.15,  ,  ,  , -7.0
22:48:08, 684, 366, 92794, 6.65, 30.00, 30.64, 23.10,  ,  ,  , -7.1
22:48:09, 677, 359, 92872, 6.35, 29.70, 30.71, 23.05,  , -36.688298, -71.860805, -7.1
22:48:10, 669, 351, 92946, 6.95, 29.10, 30.76, 23.00,  ,  ,  , -7.1
22:48:11, 662, 344, 93018, 6.65, 30.10, 30.82, 22.95,  ,  ,  , -7.1
22:48:12, 656, 338, 93090, 6.15, 31.50, 30.88, 22.90,  , -36.688145, -71.860700, -7.1
22:48:13, 649, 331, 93161, 6.70, 29.20, 30.93, 22.85,  ,  ,  , -7.1
22:48:14, 641, 323, 93235, 6.70, 31.00, 30.97, 22.85,  ,  ,  , -7.1
22:48:15, 634, 316, 93310, 6.55, 30.10, 31.02, 22.80,  , -36.687990, -71.860595, -7.1
22:48:16, 627, 309, 93383, 7.00, 35.20, 31.07, 22.75,  ,  ,  , -7.1
22:48:17, 620, 302, 93454, 6.85, 33.00, 31.13, 22.80,  ,  ,  , -7.1
22:48:18, 614, 296, 93526, 6.60, 31.70, 31.18, 22.75, 34.75, -36.687838, -71.860477, -7.1
22:48:20, 599, 281, 93675, 7.05, 34.70, 31.29, 22.70,  ,  ,  , -7.1
22:48:21, 592, 274, 93752, 6.65, 35.40, 31.36, 22.65,  , -36.687688, -71.860355, -7.1
22:48:22, 585, 267, 93826, 7.10, 34.10, 31.42, 22.60,  ,  ,  , -7.1
22:48:23, 578, 260, 93898, 6.75, 35.70, 31.47, 22.55,  ,  ,  , -7.1
22:48:24, 571, 253, 93970, 7.00, 36.30, 31.53, 22.55,  , -36.687537, -71.860225, -7.1
22:48:25, 563, 245, 94049, 7.20, 37.00, 31.60, 22.50,  ,  ,  , -7.1
22:48:26, 556, 238, 94127, 7.10, 29.60, 31.65, 22.50,  ,  ,  , -7.1
22:48:27, 548, 230, 94206, 7.25, 34.60, 31.73, 22.40,  , -36.687372, -71.860095, -7.1
22:48:28, 541, 223, 94280, 7.80, 37.00, 31.80, 22.40,  ,  ,  , -7.2
22:48:29, 534, 216, 94358, 7.15, 30.90, 31.86, 22.40,  ,  ,  , -7.2
22:48:30, 526, 208, 94436, 7.15, 31.40, 31.93, 22.30,  , -36.687203, -71.859963, -7.3
22:48:31, 519, 201, 94513, 7.15, 30.20, 32.00, 22.25,  ,  ,  , -7.3
22:48:32, 512, 194, 94588, 7.45, 30.20, 32.08, 22.20,  ,  ,  , -7.3
22:48:33, 504, 186, 94664, 7.55, 31.10, 32.12, 22.15,  , -36.687033, -71.859842, -7.2
22:48:34, 497, 179, 94741, 7.75, 28.70, 32.20, 22.05,  ,  ,  , -7.3
22:48:35, 489, 171, 94822, 7.60, 28.70, 32.26, 22.00,  ,  ,  , -7.3
22:48:36, 482, 164, 94904, 7.65, 33.50, 32.33, 21.90,  , -36.686852, -71.859718, -7.4
22:48:37, 474, 156, 94979, 7.65, 28.90, 32.40, 21.85,  ,  ,  , -7.4
22:48:38, 467, 149, 95055, 7.65, 30.50, 32.46, 21.75,  ,  ,  , -7.4
22:48:39, 460, 142, 95132, 7.65, 36.00, 32.52, 21.70,  , -36.686673, -71.859588, -7.4
22:48:40, 452, 134, 95211, 8.00, 33.00, 32.59, 21.60,  ,  ,  , -7.4
22:48:41, 445, 127, 95285, 7.65, 31.90, 32.65, 21.50,  ,  ,  , -7.3
22:48:42, 438, 120, 95360, 7.70, 34.70, 32.71, 21.50,  , -36.686495, -71.859448, -7.3
22:48:44, 424, 106, 95511, 7.30, 31.10, 32.79, 21.55,  ,  ,  , -7.3
22:48:45, 416, 98, 95590, 6.85, 37.70, 32.81, 21.60, 35.50, -36.686323, -71.859312, -7.4
22:48:46, 409, 91, 95666, 6.65, 37.80, 32.83, 21.75,  ,  ,  , -7.3
22:48:47, 402, 84, 95741, 6.30, 37.10, 32.84, 21.80,  ,  ,  , -7.3
22:48:48, 395, 77, 95816, 5.90, 44.30, 32.88, 21.85,  , -36.686183, -71.859180, -7.2
23:23:30, 308, -9, 96742,  ,  , 29.03, 29.05,  ,  ,  , 
23:23:48, 308, -9, 96740,  ,  , 29.15, 29.15,  ,  ,  , 0
23:24:12, 308, -9, 96742,  ,  , 29.08, 28.90,  ,  ,  , 0
23:24:18, 308, -9, 96740,  ,  , 29.07, 28.85, 29.75,  ,  , 0
23:24:30, 308, -9, 96742,  ,  , 29.01, 28.85,  ,  ,  , 0
23:24:36, 308, -9, 96742,  ,  , 28.96, 28.90,  ,  ,  , 0
23:24:42, 308, -9, 96740,  ,  , 28.95, 29.20,  ,  ,  , 0
23:24:48, 307, -10, 96744,  ,  , 28.87, 29.40,  ,  ,  , 0
23:24:54, 307, -10, 96746,  ,  , 28.76, 29.60,  ,  ,  , 0
23:25:00, 308, -9, 96740,  ,  , 28.64, 29.75,  ,  ,  , 0
23:25:06, 307, -10, 96744,  ,  , 28.51, 29.80,  ,  ,  , 0
23:25:12, 307, -10, 96744,  ,  , 28.34, 29.90, 30.00,  ,  , 0
23:25:18, 307, -10, 96746,  ,  , 28.22, 29.70,  ,  ,  , 0
23:25:24, 307, -10, 96746,  ,  , 28.08, 29.80,  ,  ,  , 0
23:25:30, 307, -10, 96746,  ,  , 27.94, 30.05,  ,  ,  , 0
23:25:36, 307, -10, 96746,  ,  , 27.85, 30.15,  ,  ,  , 0
23:25:42, 307, -10, 96746,  ,  , 27.78, 30.30,  ,  ,  , 0
23:25:48, 307, -10, 96748,  ,  , 27.77, 30.40,  ,  ,  , 0
23:25:54, 307, -10, 96746,  ,  , 27.78, 30.60,  ,  ,  , 0
23:26:00, 307, -10, 96750,  ,  , 27.79, 30.60,  ,  ,  , 0
23:26:06, 307, -10, 96748,  ,  , 27.80, 30.70, 30.00,  ,  , 0
23:26:12, 307, -10, 96748,  ,  , 27.77, 30.80,  ,  ,  , 0
23:26:18, 307, -10, 96744,  ,  , 27.73, 30.90,  ,  ,  , 0
23:26:24, 307, -10, 96744,  ,  , 27.74, 31.15,  ,  ,  , 0
23:26:30, 307, -10, 96744,  ,  , 27.76, 31.25,  ,  ,  , 0
23:26:36, 307, -10, 96748,  ,  , 27.76, 31.20,  ,  ,  , 0
23:26:42, 307, -10, 96748,  ,  , 27.76, 31.00,  ,  ,  , 0
23:26:48, 307, -10, 96744,  ,  , 27.71, 30.70,  ,  ,  , 0
23:27:00, 307, -10, 96746,  ,  , 27.36, 30.70, 30.00,  ,  , 0
23:27:06, 307, -10, 96748,  ,  , 27.22, 30.60,  ,  ,  , 0
23:27:12, 307, -10, 96746,  ,  , 26.85, 30.55,  ,  ,  , 0
23:27:18, 307, -10, 96748,  ,  , 26.52, 31.25,  ,  ,  , 0
23:27:30, 307, -10, 96748,  ,  , 26.54, 32.50,  ,  ,  , 0
23:27:36, 307, -10, 96752,  ,  , 26.75, 32.85,  ,  ,  , 0
23:27:42, 307, -10, 96744,  ,  , 26.96, 32.55,  ,  ,  , 0
23:27:48, 307, -10, 96750,  ,  , 27.15, 32.30,  ,  ,  , 0
23:27:54, 307, -10, 96750,  ,  , 27.37, 32.15, 29.75,  ,  , 0
23:28:00, 307, -10, 96750,  ,  , 27.41, 31.40,  ,  ,  , 0
23:28:06, 307, -10, 96746,  ,  , 27.42, 31.35,  ,  ,  , 0
23:28:12, 307, -10, 96750,  ,  , 27.41, 31.65,  ,  ,  , 0
23:28:18, 307, -10, 96748,  ,  , 27.43, 31.65,  ,  ,  , 0
23:28:24, 307, -10, 96750,  ,  , 27.47, 31.75,  ,  ,  , 0
23:28:30, 307, -10, 96748,  ,  , 27.58, 31.90,  ,  ,  , 0
23:28:36, 307, -10, 96748,  ,  , 27.73, 31.75,  ,  ,  , 0
23:28:42, 307, -10, 96748,  ,  , 27.75, 31.55,  ,  ,  , 0
23:28:48, 307, -10, 96748,  ,  , 27.71, 31.50, 29.75,  ,  , 0
23:28:54, 307, -10, 96746,  ,  , 27.64, 31.55,  ,  ,  , 0
