UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
23:19:20, 7105, 6459, 41614, 15.60, 93.00, -24.41, 8.00,  , -36.861403, -71.436093, 1.7
23:19:21, 7107, 6461, 41606, 12.30, 96.80, -24.44, 8.00,  ,  ,  , 1.7
23:19:22, 7108, 6462, 41599, 12.30, 96.80, -24.44, 8.00,  ,  ,  , 1.7
23:19:23, 7109, 6463, 41592, 15.55, 91.80, -24.41, 8.00,  , -36.861432, -71.435638, 1.7
23:19:24, 7111, 6465, 41580, 12.15, 96.70, -24.40, 8.00,  ,  ,  , 1.7
23:19:25, 7113, 6467, 41570, 12.70, 100.20, -24.39, 8.00,  ,  ,  , 1.7
23:19:26, 7115, 6469, 41560, 15.15, 94.40, -24.40, 8.00,  , -36.861472, -71.435192, 1.7
23:19:28, 7118, 6472, 41538, 13.55, 96.40, -24.39, 8.00,  ,  ,  , 1.7
23:19:29, 7120, 6474, 41528, 15.35, 92.20, -24.40, 8.00,  , -36.861515, -71.434590, 1.7
23:19:32, 7126, 6480, 41496, 15.00, 90.20, -24.42, 8.00, -12.50, -36.861542, -71.434142, 1.7
23:19:33, 7128, 6482, 41486,  ,  , -24.44, 8.00,  ,  ,  , 1.7
23:19:34, 7130, 6484, 41476,  ,  , -24.44, 8.00,  ,  ,  , 1.8
23:19:35, 7131, 6485, 41466,  ,  , -24.46, 8.00,  ,  ,  , 1.8
23:19:37, 7134, 6488, 41449, 14.25, 93.50, -24.47, 8.00,  ,  ,  , 1.8
23:19:38, 7136, 6490, 41442, 14.65, 92.90, -24.48, 8.00,  , -36.861597, -71.433243, 1.7
23:19:39, 7137, 6491, 41431,  ,  , -24.47, 8.05,  ,  ,  , 1.8
23:19:40, 7140, 6494, 41419,  ,  , -24.47, 8.05,  ,  ,  , 1.8
23:19:41, 7142, 6496, 41408,  ,  , -24.48, 8.00,  ,  ,  , 1.8
23:19:43, 7145, 6499, 41390, 14.35, 101.10, -24.48, 8.00,  ,  ,  , 1.7
23:19:44, 7146, 6500, 41382, 13.90, 91.60, -24.48, 8.00,  , -36.861657, -71.432355, 1.7
23:19:46, 7150, 6504, 41358, 14.30, 102.60, -24.48, 8.00,  ,  ,  , 1.7
23:19:47, 7153, 6507, 41346, 13.15, 91.10, -24.48, 8.00,  , -36.861688, -71.432057, 1.8
23:19:48, 7154, 6508, 41336, 13.15, 91.10, -24.48, 8.00,  ,  ,  , 1.8
23:19:49, 7156, 6510, 41327, 15.05, 101.90, -24.49, 8.00,  ,  ,  , 1.7
23:19:50, 7157, 6511, 41318, 12.50, 92.20, -24.49, 8.00,  , -36.861735, -71.431465, 1.8
23:19:51, 7159, 6513, 41307, 12.50, 92.20, -24.50, 8.00,  ,  ,  , 1.8
23:19:52, 7161, 6515, 41296, 15.25, 98.80, -24.50, 8.00,  ,  ,  , 1.8
23:19:53, 7163, 6517, 41286, 11.90, 94.90, -24.54, 8.00,  , -36.861775, -71.431015, 1.8
23:19:54, 7165, 6519, 41277, 11.90, 94.90, -24.55, 8.00,  ,  ,  , 1.8
23:19:55, 7166, 6520, 41268, 15.10, 95.60, -24.57, 8.00,  ,  ,  , 1.8
23:19:56, 7168, 6522, 41260, 11.60, 95.70, -24.58, 8.00,  , -36.861808, -71.430567, 1.8
23:19:58, 7172, 6526, 41236, 14.90, 99.00, -24.60, 8.00,  ,  ,  , 1.9
23:19:59, 7174, 6528, 41224, 11.80, 93.50, -24.62, 8.00, -13.25, -36.861852, -71.430115, 1.8
23:20:00, 7176, 6530, 41213,  ,  , -24.62, 8.00,  ,  ,  , 1.8
23:20:01, 7178, 6532, 41202,  ,  , -24.64, 8.00,  ,  ,  , 1.8
23:20:02, 7180, 6534, 41192,  ,  , -24.64, 8.00,  ,  ,  , 1.9
23:20:03, 7181, 6535, 41185, 14.45, 102.80, -24.64, 7.95,  ,  ,  , 1.8
23:20:04, 7182, 6536, 41178, 14.25, 93.20, -24.64, 7.95,  ,  ,  , 1.7
23:20:05, 7183, 6537, 41172, 12.55, 94.00, -24.64, 7.95,  , -36.861940, -71.429193, 1.7
23:20:06, 7185, 6539, 41161, 12.55, 94.00, -24.64, 7.95,  ,  ,  , 1.7
23:20:07, 7187, 6541, 41150, 13.15, 93.90, -24.64, 7.95,  ,  ,  , 1.7
23:20:08, 7189, 6543, 41140, 13.05, 95.40, -24.65, 7.95,  , -36.861970, -71.428888, 1.8
23:20:09, 7191, 6545, 41130, 13.05, 95.40, -24.65, 7.95,  ,  ,  , 1.8
23:20:10, 7192, 6546, 41121, 12.60, 92.30, -24.70, 7.95,  ,  ,  , 1.7
23:20:11, 7194, 6548, 41112, 13.35, 98.30, -24.72, 7.95,  , -36.862037, -71.428265, 1.7
23:20:12, 7196, 6550, 41101, 15.80, 101.20, -24.72, 7.95,  ,  ,  , 1.7
23:20:13, 7198, 6552, 41090, 15.80, 101.20, -24.74, 7.95,  ,  ,  , 1.7
23:20:14, 7200, 6554, 41080, 14.40, 96.80, -24.75, 7.95,  , -36.862085, -71.427792, 1.7
23:20:16, 7204, 6558, 41057, 11.85, 96.80, -24.82, 7.95,  ,  ,  , 1.8
23:20:17, 7206, 6560, 41046, 14.75, 96.80, -24.83, 7.95,  , -36.862137, -71.427327, 1.8
23:20:18, 7208, 6562, 41033,  ,  , -24.85, 7.95,  ,  ,  , 1.9
23:20:19, 7210, 6564, 41020,  ,  , -24.87, 7.95,  ,  ,  , 1.9
23:20:20, 7213, 6567, 41008,  ,  , -24.88, 7.95,  ,  ,  , 2.0
23:20:21, 7214, 6568, 40997,  ,  , -24.90, 7.95,  ,  ,  , 2.0
23:20:22, 7216, 6570, 40986,  ,  , -24.91, 8.00,  ,  ,  , 2.0
23:20:23, 7218, 6572, 40976,  ,  , -24.94, 8.00,  ,  ,  , 2.0
23:20:24, 7219, 6573, 40969,  ,  , -24.96, 8.00,  ,  ,  , 1.9
23:20:25, 7220, 6574, 40963,  ,  , -24.99, 8.00,  ,  ,  , 1.9
23:20:26, 7221, 6575, 40958,  ,  , -24.94, 8.00, -13.75,  ,  , 1.8
23:20:27, 7224, 6578, 40944, 13.25, 102.00, -24.97, 8.00,  ,  ,  , 1.9
23:20:28, 7226, 6580, 40930, 13.25, 102.00, -24.99, 8.00,  ,  ,  , 1.9
23:20:29, 7229, 6583, 40916, 13.35, 95.90, -25.02, 8.00,  , -36.862325, -71.425578, 1.9
23:20:31, 7232, 6586, 40901, 14.10, 96.90, -25.07, 8.05,  ,  ,  , 1.8
23:20:32, 7233, 6587, 40894, 16.35, 100.50, -25.06, 8.10,  , -36.862378, -71.425098, 1.7
23:20:33, 7235, 6589, 40881, 16.35, 100.50, -25.06, 8.05,  ,  ,  , 1.7
23:20:34, 7237, 6591, 40869, 14.55, 99.70, -25.07, 8.10,  ,  ,  , 1.7
23:20:35, 7239, 6593, 40858, 15.75, 101.40, -25.09, 8.10,  , -36.862430, -71.424610, 1.8
23:20:36, 7241, 6595, 40847, 15.75, 101.40, -25.08, 8.10,  ,  ,  , 1.8
23:20:37, 7243, 6597, 40836, 14.55, 101.70, -25.09, 8.15,  ,  ,  , 1.8
23:20:38, 7245, 6599, 40826, 15.55, 99.60, -25.09, 8.15,  , -36.862493, -71.423967, 1.9
23:20:39, 7247, 6601, 40815, 13.15, 88.70, -25.12, 8.15,  ,  ,  , 2.0
23:20:40, 7249, 6603, 40804, 14.85, 102.50, -25.13, 8.15,  ,  ,  , 1.9
23:20:41, 7251, 6605, 40794, 15.80, 98.00, -25.15, 8.20,  , -36.862543, -71.423483, 1.9
23:20:42, 7253, 6607, 40781, 12.85, 91.70, -25.15, 8.20,  ,  ,  , 1.8
23:20:43, 7255, 6609, 40769, 12.85, 91.70, -25.17, 8.25,  ,  ,  , 2.0
23:20:44, 7257, 6611, 40758, 15.25, 98.60, -25.19, 8.25,  , -36.862580, -71.423155, 2.0
23:20:45, 7259, 6613, 40748, 12.15, 97.70, -25.20, 8.30,  ,  ,  , 2.0
23:20:46, 7261, 6615, 40738, 15.60, 98.20, -25.21, 8.35,  ,  ,  , 2.0
23:20:47, 7263, 6617, 40728, 14.90, 98.20, -25.24, 8.35,  , -36.862652, -71.422528, 1.9
23:20:48, 7265, 6619, 40716, 14.85, 98.20, -25.26, 8.35,  ,  ,  , 2.0
23:20:49, 7267, 6621, 40704, 15.40, 94.10, -25.28, 8.35,  ,  ,  , 2.0
23:20:50, 7269, 6623, 40692, 14.60, 101.30, -25.30, 8.40,  , -36.862707, -71.422053, 2.0
23:20:52, 7273, 6627, 40670, 16.10, 91.40, -25.34, 8.40,  ,  ,  , 2.0
23:20:53, 7275, 6629, 40660, 14.15, 101.00, -25.36, 8.45, -14.00, -36.862728, -71.421722, 2.0
23:20:54, 7277, 6631, 40650, 14.15, 101.00, -25.38, 8.45,  ,  ,  , 2.0
23:20:55, 7278, 6632, 40640, 15.90, 92.20, -25.39, 8.50,  ,  ,  , 2.0
23:20:56, 7280, 6634, 40630, 13.35, 102.30, -25.42, 8.50,  , -36.862793, -71.421093, 1.9
23:20:57, 7282, 6636, 40617, 13.30, 102.30, -25.44, 8.55,  ,  ,  , 1.9
23:20:58, 7284, 6638, 40605, 16.05, 93.00, -25.46, 8.55,  ,  ,  , 2.0
23:20:59, 7287, 6641, 40594, 12.95, 100.60, -25.46, 8.60,  , -36.862833, -71.420613, 2.0
23:21:00, 7288, 6642, 40583, 14.20, 93.40, -25.47, 8.60,  ,  ,  , 2.0
23:21:01, 7291, 6645, 40571, 16.10, 94.60, -25.50, 8.60,  ,  ,  , 2.0
23:21:02, 7293, 6647, 40560, 12.25, 97.00, -25.52, 8.60,  , -36.862867, -71.420137, 2.0
23:21:03, 7295, 6649, 40547, 14.50, 92.80, -25.52, 8.65,  ,  ,  , 2.0
23:21:04, 7297, 6651, 40535, 15.35, 94.80, -25.52, 8.65,  ,  ,  , 2.0
23:21:05, 7299, 6653, 40524, 12.25, 91.80, -25.53, 8.70,  , -36.862892, -71.419658, 2.0
23:21:06, 7301, 6655, 40512, 12.30, 91.80, -25.54, 8.65,  ,  ,  , 2.0
23:21:07, 7303, 6657, 40500, 14.90, 92.90, -25.56, 8.70,  ,  ,  , 2.1
23:21:08, 7306, 6660, 40488, 12.90, 89.30, -25.56, 8.70,  , -36.862915, -71.419177, 2.1
23:21:09, 7308, 6662, 40475, 12.90, 89.30, -25.57, 8.75,  ,  ,  , 2.1
23:21:10, 7310, 6664, 40462, 14.50, 91.60, -25.58, 8.75,  ,  ,  , 2.1
23:21:11, 7312, 6666, 40450, 13.00, 89.60, -25.60, 8.75,  , -36.862940, -71.418698, 2.2
23:21:12, 7314, 6668, 40443, 13.00, 89.60, -25.60, 8.80,  ,  ,  , 2.1
23:21:13, 7315, 6669, 40436, 14.00, 90.40, -25.60, 8.80,  ,  ,  , 2.0
23:21:14, 7316, 6670, 40430, 13.30, 93.30, -25.61, 8.80,  , -36.862957, -71.418383, 2.0
23:21:16, 7322, 6676, 40395, 13.80, 89.00, -25.64, 8.85,  ,  ,  , 2.1
23:21:17, 7325, 6679, 40378, 13.90, 95.10, -25.64, 8.85,  , -36.862987, -71.417907, 2.2
23:21:19, 7329, 6683, 40360, 13.25, 87.90, -25.67, 8.85,  ,  ,  , 2.1
23:21:20, 7330, 6684, 40352, 13.95, 97.60, -25.70, 8.85, -14.50, -36.863022, -71.417442, 2.0
23:21:21, 7332, 6686, 40339, 14.70, 100.10, -25.72, 8.85,  ,  ,  , 2.1
23:21:22, 7335, 6689, 40326, 13.80, 85.80, -25.73, 8.85,  ,  ,  , 2.1
23:21:23, 7337, 6691, 40314, 13.50, 99.00, -25.74, 8.85,  , -36.863053, -71.416972, 2.1
23:21:24, 7339, 6693, 40302, 14.35, 100.50, -25.75, 8.85,  ,  ,  , 2.1
23:21:25, 7341, 6695, 40290, 14.35, 100.50, -25.78, 8.85,  ,  ,  , 2.2
23:21:26, 7343, 6697, 40278, 12.65, 100.90, -25.79, 8.85,  , -36.863087, -71.416512, 2.3
23:21:27, 7345, 6699, 40267, 14.75, 96.90, -25.79, 8.85,  ,  ,  , 2.2
23:21:28, 7347, 6701, 40257, 14.15, 87.30, -25.81, 8.85,  ,  ,  , 2.2
23:21:29, 7349, 6703, 40248, 12.35, 103.30, -25.82, 8.85,  , -36.863120, -71.416052, 2.0
23:21:31, 7353, 6707, 40226, 13.65, 88.60, -25.86, 8.95,  ,  ,  , 2.0
23:21:32, 7355, 6709, 40216, 13.60, 104.10, -25.87, 8.95,  , -36.863153, -71.415595, 2.0
23:21:33, 7358, 6712, 40200, 13.90, 91.60, -25.89, 8.90,  ,  ,  , 2.1
23:21:34, 7360, 6714, 40185, 13.35, 89.50, -25.90, 8.90,  ,  ,  , 2.1
23:21:35, 7363, 6717, 40170, 14.50, 104.10, -25.92, 8.85,  , -36.863188, -71.415133, 2.2
23:21:36, 7365, 6719, 40158, 13.25, 90.80, -25.94, 8.85,  ,  ,  , 2.2
23:21:37, 7367, 6721, 40146, 13.25, 90.80, -25.96, 8.85,  ,  ,  , 2.2
23:21:38, 7369, 6723, 40134, 14.60, 101.40, -25.98, 8.85,  , -36.863218, -71.414673, 2.2
23:21:39, 7372, 6726, 40117, 11.80, 92.30, -26.01, 8.85,  ,  ,  , 2.2
23:21:40, 7375, 6729, 40101, 14.15, 92.40, -26.03, 8.85,  ,  ,  , 2.3
23:21:41, 7378, 6732, 40086, 14.15, 101.00, -26.07, 8.85,  , -36.863252, -71.414223, 2.4
23:21:42, 7380, 6734, 40076, 11.40, 91.20, -26.10, 8.85,  ,  ,  , 2.4
23:21:43, 7382, 6736, 40067, 14.45, 91.30, -26.09, 8.85,  ,  ,  , 2.4
23:21:44, 7383, 6737, 40058, 13.30, 101.60, -26.13, 8.85,  , -36.863280, -71.413783, 2.4
23:21:46, 7386, 6740, 40042, 15.15, 90.70, -26.19, 8.85,  ,  ,  , 2.2
23:21:47, 7388, 6742, 40034, 13.00, 101.40, -26.21, 8.85, -15.00, -36.863312, -71.413345, 2.1
23:21:48, 7390, 6744, 40018, 11.65, 90.70, -26.24, 8.85,  ,  ,  , 2.1
23:21:49, 7393, 6747, 40004, 15.10, 96.40, -26.27, 8.85,  ,  ,  , 2.1
23:21:50, 7396, 6750, 39990, 12.75, 96.90, -26.31, 8.85,  , -36.863345, -71.412903, 2.2
23:21:51, 7398, 6752, 39974, 12.25, 88.10, -26.33, 8.85,  ,  ,  , 2.2
23:21:52, 7401, 6755, 39959, 14.00, 101.40, -26.34, 8.85,  ,  ,  , 2.2
23:21:53, 7404, 6758, 39944, 13.65, 94.60, -26.34, 8.80,  , -36.863375, -71.412465, 2.2
23:21:54, 7406, 6760, 39931, 13.20, 89.20, -26.35, 8.85,  ,  ,  , 2.2
23:21:55, 7409, 6763, 39918, 12.55, 102.70, -26.36, 8.80,  ,  ,  , 2.2
23:21:56, 7411, 6765, 39906, 13.20, 92.70, -26.40, 8.80,  , -36.863407, -71.412030, 2.3
23:21:58, 7414, 6768, 39891, 11.55, 100.80, -26.44, 8.80,  ,  ,  , 2.3
23:21:59, 7415, 6769, 39884, 13.85, 90.70, -26.44, 8.80,  , -36.863427, -71.411595, 2.3
23:22:01, 7420, 6774, 39854, 12.50, 103.60, -26.48, 8.75,  ,  ,  , 2.3
23:22:02, 7423, 6777, 39840, 13.75, 88.70, -26.53, 8.75,  , -36.863455, -71.411143, 2.3
23:22:04, 7427, 6781, 39816, 12.05, 102.40, -26.62, 8.75,  ,  ,  , 2.1
23:22:05, 7429, 6783, 39806, 13.40, 87.00, -26.65, 8.75,  , -36.863478, -71.410700, 2.1
23:22:07, 7434, 6788, 39779, 12.05, 99.80, -26.64, 8.75,  ,  ,  , 2.1
23:22:08, 7436, 6790, 39766, 14.10, 85.80, -26.62, 8.75,  , -36.863495, -71.410253, 2.1
23:22:10, 7442, 6796, 39736, 11.70, 99.40, -26.63, 8.75,  ,  ,  , 2.2
23:22:11, 7444, 6798, 39722, 14.20, 88.00, -26.62, 8.75,  , -36.863520, -71.409823, 2.4
23:22:14, 7451, 6805, 39684, 14.65, 87.90, -26.66, 8.70, -15.00, -36.863538, -71.409385, 2.4
23:22:17, 7458, 6812, 39648, 14.45, 86.90, -26.69, 8.70,  , -36.863558, -71.408950, 2.4
23:22:18, 7461, 6815, 39633,  ,  , -26.72, 8.70,  ,  ,  , 2.5
23:22:19, 7463, 6817, 39618,  ,  , -26.76, 8.65,  ,  ,  , 2.5
23:22:20, 7466, 6820, 39604,  ,  , -26.75, 8.70,  ,  ,  , 2.5
23:22:21, 7468, 6822, 39593, 11.00, 93.70, -26.78, 8.70,  ,  ,  , 2.4
23:22:22, 7470, 6824, 39583, 12.35, 90.70, -26.83, 8.65,  ,  ,  , 2.3
23:22:23, 7472, 6826, 39574, 14.15, 92.10, -26.80, 8.65,  , -36.863582, -71.408110, 2.3
23:22:24, 7474, 6828, 39562, 10.45, 93.10, -26.84, 8.65,  ,  ,  , 2.2
23:22:25, 7476, 6830, 39550, 12.45, 92.60, -26.86, 8.65,  ,  ,  , 2.2
23:22:26, 7478, 6832, 39538, 13.70, 92.10, -26.86, 8.65,  , -36.863597, -71.407695, 2.2
23:22:27, 7480, 6834, 39527, 10.30, 88.60, -26.89, 8.70,  ,  ,  , 2.2
23:22:28, 7482, 6836, 39516, 12.60, 95.10, -26.93, 8.70,  ,  ,  , 2.2
23:22:29, 7484, 6838, 39506, 13.15, 93.10, -26.95, 8.65,  , -36.863608, -71.407287, 2.2
23:22:30, 7487, 6841, 39491, 10.00, 86.80, -26.96, 8.65,  ,  ,  , 2.2
23:22:31, 7489, 6843, 39477, 13.15, 97.20, -26.97, 8.65,  ,  ,  , 2.1
23:22:32, 7492, 6846, 39464, 12.65, 92.50, -26.99, 8.65,  , -36.863623, -71.406885, 2.1
23:22:33, 7494, 6848, 39453, 10.50, 87.30, -27.01, 8.65,  ,  ,  , 2.1
23:22:34, 7496, 6850, 39442, 13.40, 95.50, -27.04, 8.65,  ,  ,  , 2.2
23:22:35, 7498, 6852, 39432, 12.05, 91.00, -27.06, 8.65,  , -36.863635, -71.406480, 2.2
23:22:36, 7500, 6854, 39421, 10.40, 87.60, -27.08, 8.65,  ,  ,  , 2.2
23:22:37, 7502, 6856, 39409, 13.10, 99.50, -27.10, 8.60,  ,  ,  , 2.1
23:22:38, 7504, 6858, 39398, 12.40, 87.00, -27.12, 8.60,  , -36.863647, -71.406078, 2.1
23:22:40, 7507, 6861, 39382, 13.40, 98.00, -27.16, 8.60,  ,  ,  , 2.1
23:22:41, 7508, 6862, 39374, 11.20, 84.90, -27.18, 8.60, -15.50, -36.863655, -71.405675, 2.0
23:22:42, 7511, 6865, 39358,  ,  , -27.19, 8.55,  ,  ,  , 2.1
23:22:43, 7514, 6868, 39343,  ,  , -27.13, 8.60,  ,  ,  , 2.1
23:22:44, 7517, 6871, 39328,  ,  , -27.18, 8.55,  ,  ,  , 2.1
23:22:45, 7519, 6873, 39316, 11.40, 92.70, -27.21, 8.55,  ,  ,  , 2.1
23:22:46, 7521, 6875, 39304, 13.85, 90.60, -27.20, 8.55,  ,  ,  , 2.1
23:22:47, 7523, 6877, 39292, 10.50, 94.40, -27.21, 8.55,  , -36.863665, -71.404860, 2.1
23:22:48, 7526, 6880, 39277, 11.60, 87.70, -27.23, 8.55,  ,  ,  , 2.2
23:22:49, 7528, 6882, 39263, 13.30, 89.10, -27.25, 8.55,  ,  ,  , 2.2
23:22:50, 7531, 6885, 39250, 11.15, 100.00, -27.27, 8.55,  , -36.863670, -71.404460, 2.3
23:22:51, 7533, 6887, 39239, 11.55, 85.40, -27.30, 8.55,  ,  ,  , 2.2
23:22:52, 7535, 6889, 39228, 13.00, 90.40, -27.29, 8.50,  ,  ,  , 2.4
23:22:53, 7537, 6891, 39218, 10.80, 100.20, -27.30, 8.55,  , -36.863678, -71.404063, 2.4
23:22:54, 7539, 6893, 39205, 10.85, 100.20, -27.33, 8.55,  ,  ,  , 2.4
23:22:55, 7542, 6896, 39192, 12.45, 92.60, -27.36, 8.55,  ,  ,  , 2.4
23:22:56, 7544, 6898, 39180, 10.95, 97.50, -27.38, 8.55,  , -36.863683, -71.403667, 2.3
23:22:57, 7546, 6900, 39168, 13.20, 85.10, -27.38, 8.55,  ,  ,  , 2.3
23:22:58, 7548, 6902, 39157, 12.00, 91.20, -27.39, 8.55,  ,  ,  , 2.3
23:22:59, 7550, 6904, 39146, 9.70, 92.80, -27.40, 8.55,  , -36.863682, -71.403270, 2.2
23:23:01, 7553, 6907, 39130, 12.25, 91.60, -27.41, 8.55,  ,  ,  , 2.1
23:23:02, 7555, 6909, 39122, 9.90, 95.30, -27.43, 8.50,  , -36.863683, -71.402875, 2.0
23:23:03, 7558, 6912, 39105, 13.55, 88.30, -27.41, 8.50,  ,  ,  , 2.1
23:23:04, 7561, 6915, 39088, 11.65, 88.70, -27.46, 8.50,  ,  ,  , 2.2
23:23:05, 7564, 6918, 39072, 10.20, 92.30, -27.51, 8.50,  , -36.863682, -71.402480, 2.2
23:23:07, 7567, 6921, 39053, 11.30, 88.60, -27.51, 8.50,  ,  ,  , 2.2
23:23:08, 7569, 6923, 39044, 10.35, 93.50, -27.56, 8.50, -15.75, -36.863685, -71.402082, 2.1
23:23:09, 7571, 6925, 39031, 14.15, 92.60, -27.56, 8.50,  ,  ,  , 2.1
23:23:10, 7574, 6928, 39019, 11.05, 85.60, -27.59, 8.50,  ,  ,  , 2.1
23:23:11, 7576, 6930, 39008, 10.80, 92.90, -27.63, 8.45,  , -36.863688, -71.401682, 2.1
23:23:12, 7579, 6933, 38992, 14.00, 91.00, -27.61, 8.45,  ,  ,  , 2.2
23:23:13, 7581, 6935, 38977, 10.80, 88.40, -27.64, 8.45,  ,  ,  , 2.3
23:23:14, 7584, 6938, 38962, 10.55, 97.10, -27.68, 8.45,  , -36.863695, -71.401283, 2.5
23:23:16, 7587, 6941, 38944, 10.35, 86.10, -27.70, 8.50,  ,  ,  , 2.3
23:23:17, 7589, 6943, 38936, 10.75, 96.90, -27.74, 8.50,  , -36.863695, -71.400893, 2.2
23:23:18, 7591, 6945, 38924, 13.60, 87.20, -27.72, 8.50,  ,  ,  , 2.1
23:23:19, 7593, 6947, 38913, 10.10, 91.90, -27.74, 8.50,  ,  ,  , 2.2
23:23:20, 7595, 6949, 38902, 11.70, 92.60, -27.79, 8.45,  , -36.863698, -71.400500, 2.2
23:23:21, 7598, 6952, 38890, 13.00, 82.70, -27.82, 8.45,  ,  ,  , 2.2
23:23:22, 7600, 6954, 38878, 10.55, 97.10, -27.84, 8.45,  ,  ,  , 2.2
23:23:23, 7602, 6956, 38866, 11.45, 91.90, -27.86, 8.45,  , -36.863697, -71.400107, 2.2
23:23:24, 7605, 6959, 38851, 11.90, 78.80, -27.86, 8.45,  ,  ,  , 2.2
23:23:25, 7607, 6961, 38836, 11.90, 78.80, -27.86, 8.45,  ,  ,  , 2.2
23:23:26, 7610, 6964, 38822, 11.30, 90.10, -27.89, 8.45,  , -36.863693, -71.399732, 2.2
23:23:27, 7612, 6966, 38811, 11.15, 79.70, -27.92, 8.45,  ,  ,  , 2.1
23:23:28, 7614, 6968, 38802, 11.55, 98.00, -27.92, 8.40,  ,  ,  , 2.2
23:23:29, 7615, 6969, 38794, 10.50, 88.40, -27.93, 8.40,  , -36.863688, -71.399358, 2.2
23:23:30, 7618, 6972, 38781, 11.45, 81.10, -27.92, 8.40,  ,  ,  , 2.2
23:23:31, 7620, 6974, 38767, 12.30, 98.10, -27.94, 8.40,  ,  ,  , 2.2
23:23:32, 7623, 6977, 38754, 10.20, 85.20, -27.96, 8.40,  , -36.863682, -71.398982, 2.3
23:23:34, 7626, 6980, 38739, 11.65, 99.10, -27.98, 8.40,  ,  ,  , 2.2
23:23:35, 7627, 6981, 38732, 10.65, 80.90, -28.00, 8.40, -16.25, -36.863677, -71.398617, 2.1
23:23:36, 7630, 6984, 38717, 11.45, 84.20, -28.00, 8.40,  ,  ,  , 2.1
23:23:37, 7632, 6986, 38702, 11.10, 100.00, -28.02, 8.40,  ,  ,  , 2.1
23:23:38, 7635, 6989, 38688, 11.30, 81.40, -28.05, 8.40,  , -36.863667, -71.398245, 2.1
23:23:39, 7637, 6991, 38676, 11.25, 87.60, -28.08, 8.40,  ,  ,  , 2.1
23:23:40, 7639, 6993, 38665, 10.60, 97.70, -28.10, 8.35,  ,  ,  , 2.1
23:23:41, 7641, 6995, 38654, 12.25, 81.60, -28.12, 8.35,  , -36.863658, -71.397870, 2.2
23:23:42, 7645, 6999, 38635, 10.60, 86.20, -28.17, 8.35,  ,  ,  , 2.3
23:23:43, 7648, 7002, 38618, 10.25, 96.80, -28.20, 8.35,  ,  ,  , 2.3
23:23:44, 7651, 7005, 38602, 12.95, 83.50, -28.19, 8.35,  , -36.863648, -71.397495, 2.4
23:23:46, 7653, 7007, 38591, 10.35, 94.60, -28.27, 8.30,  ,  ,  , 2.3
23:23:47, 7654, 7008, 38586, 12.70, 83.20, -28.30, 8.30,  , -36.863645, -71.397117, 2.3
23:23:48, 7656, 7010, 38573, 9.30, 88.70, -28.35, 8.30,  ,  ,  , 2.2
23:23:49, 7659, 7013, 38561, 10.75, 94.40, -28.39, 8.30,  ,  ,  , 2.2
23:23:50, 7661, 7015, 38550, 12.55, 84.90, -28.42, 8.30,  , -36.863638, -71.396747, 2.1
23:23:51, 7663, 7017, 38536,  ,  , -28.45, 8.30,  ,  ,  , 2.2
23:23:52, 7666, 7020, 38522,  ,  , -28.48, 8.30,  ,  ,  , 2.2
23:23:53, 7669, 7023, 38508,  ,  , -28.48, 8.30,  ,  ,  , 2.3
23:23:54, 7670, 7024, 38501, 9.65, 96.50, -28.48, 8.30,  ,  ,  , 2.2
23:23:55, 7671, 7025, 38494, 10.70, 90.40, -28.48, 8.30,  ,  ,  , 2.0
23:23:56, 7673, 7027, 38488, 11.50, 78.60, -28.49, 8.25,  , -36.863622, -71.396022, 1.9
23:23:57, 7675, 7029, 38473, 10.05, 98.00, -28.54, 8.25,  ,  ,  , 1.8
23:23:58, 7678, 7032, 38460, 11.10, 89.90, -28.57, 8.25,  ,  ,  , 2.0
23:23:59, 7680, 7034, 38448, 11.35, 77.90, -28.59, 8.25,  , -36.863613, -71.395662, 2.1
23:24:01, 7686, 7040, 38413,  ,  , -28.62, 8.20,  ,  ,  , 2.3
23:24:02, 7690, 7044, 38394,  ,  , -28.61, 8.20, -16.50,  ,  , 2.4
23:24:03, 7691, 7045, 38388, 10.85, 98.20, -28.61, 8.20,  ,  ,  , 2.3
23:24:04, 7692, 7046, 38383, 10.80, 88.00, -28.64, 8.20,  ,  ,  , 2.2
23:24:05, 7693, 7047, 38378, 10.50, 80.60, -28.67, 8.20,  , -36.863600, -71.394943, 2.0
23:24:06, 7696, 7050, 38361, 11.90, 98.10, -28.68, 8.20,  ,  ,  , 2.1
23:24:07, 7699, 7053, 38344, 9.90, 87.20, -28.68, 8.20,  ,  ,  , 2.3
23:24:08, 7702, 7056, 38328, 10.30, 83.30, -28.68, 8.20,  , -36.863598, -71.394585, 2.4
23:24:09, 7705, 7059, 38315, 11.50, 99.10, -28.69, 8.25,  ,  ,  , 2.5
23:24:10, 7707, 7061, 38303, 10.50, 83.60, -28.73, 8.20,  ,  ,  , 2.5
23:24:11, 7709, 7063, 38292, 10.90, 80.50, -28.74, 8.20,  , -36.863588, -71.394222, 2.5
23:24:12, 7711, 7065, 38283, 11.30, 101.60, -28.74, 8.20,  ,  ,  , 2.4
23:24:13, 7712, 7066, 38274, 10.90, 83.60, -28.76, 8.20,  ,  ,  , 2.2
