UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
15:34:04, 5529, 4871, 51519, 12.10, 109.20, -11.42, 11.85,  ,  ,  , 1.6
15:34:05, 5531, 4873, 51509, 11.50, 113.70, -11.32, 11.90,  ,  ,  , 1.6
15:34:06, 5532, 4874, 51500, 12.05, 109.40, -11.42, 11.90,  , -36.929600, -71.478587, 1.6
15:34:07, 5534, 4876, 51488, 13.70, 110.00, -11.40, 11.95,  ,  ,  , 1.6
15:34:08, 5536, 4878, 51477, 10.80, 121.60, -11.30, 11.95,  ,  ,  , 1.5
15:34:09, 5537, 4879, 51466, 12.15, 116.90, -11.41, 12.00,  , -36.929747, -71.478215, 1.5
15:34:11, 5541, 4883, 51441, 11.05, 116.90, -11.28, 12.00,  ,  ,  , 1.5
15:34:12, 5543, 4885, 51430, 11.40, 115.90, -11.40, 12.00,  , -36.929888, -71.477843, 1.5
15:34:13, 5544, 4886, 51419, 11.40, 115.90, -11.39, 11.95,  ,  ,  , 1.6
15:34:14, 5546, 4888, 51408, 11.55, 114.80, -11.31, 12.00,  ,  ,  , 1.6
15:34:15, 5548, 4890, 51398, 10.95, 113.80, -11.42, 12.00,  , -36.929978, -71.477597, 1.6
15:34:16, 5549, 4891, 51389, 10.95, 113.80, -11.29, 12.00,  ,  ,  , 1.6
15:34:17, 5550, 4892, 51380, 12.15, 116.40, -11.19, 12.00,  ,  ,  , 1.6
15:34:18, 5551, 4893, 51372, 11.05, 112.30, -11.30, 12.00,  , -36.930125, -71.477222, 1.6
15:34:19, 5553, 4895, 51361,  ,  , -11.42, 12.00,  ,  ,  , 1.6
15:34:20, 5555, 4897, 51350,  ,  , -11.31, 12.00,  ,  ,  , 1.6
15:34:21, 5556, 4898, 51340,  ,  , -11.40, 12.00, 21.25,  ,  , 1.6
15:34:22, 5558, 4900, 51328, 10.65, 110.90, -11.25, 12.00,  ,  ,  , 1.6
15:34:23, 5560, 4902, 51317, 12.70, 114.90, -11.21, 12.00,  ,  ,  , 1.6
15:34:24, 5561, 4903, 51306, 11.10, 113.30, -11.38, 12.00,  , -36.930450, -71.476335, 1.5
15:34:26, 5566, 4908, 51278, 13.05, 114.60, -11.53, 12.00,  ,  ,  , 1.6
15:34:27, 5568, 4910, 51264, 11.35, 108.20, -11.59, 12.00,  , -36.930590, -71.475953, 1.7
15:34:28, 5569, 4911, 51253, 13.25, 120.20, -11.67, 12.00,  ,  ,  , 1.7
15:34:29, 5571, 4913, 51243, 13.15, 115.50, -11.61, 12.00,  ,  ,  , 1.7
15:34:30, 5572, 4914, 51234, 11.80, 108.10, -11.63, 12.05,  , -36.930735, -71.475563, 1.7
15:34:31, 5574, 4916, 51224, 13.20, 118.70, -11.47, 12.05,  ,  ,  , 1.7
15:34:32, 5575, 4917, 51215, 13.05, 116.50, -11.45, 12.05,  ,  ,  , 1.7
15:34:33, 5576, 4918, 51206, 10.75, 110.40, -11.58, 12.05,  , -36.930878, -71.475187, 1.7
15:34:34, 5578, 4920, 51193,  ,  , -11.75, 12.05,  ,  ,  , 1.7
15:34:35, 5580, 4922, 51180,  ,  , -11.76, 12.10,  ,  ,  , 1.7
15:34:36, 5582, 4924, 51168,  ,  , -11.72, 12.10,  ,  ,  , 1.7
15:34:37, 5584, 4926, 51157, 13.55, 112.80, -11.74, 12.10,  ,  ,  , 1.7
15:34:38, 5585, 4927, 51147, 13.80, 119.10, -11.59, 12.15,  ,  ,  , 1.6
15:34:39, 5587, 4929, 51138, 10.90, 114.20, -11.65, 12.15,  , -36.931173, -71.474418, 1.6
15:34:40, 5588, 4930, 51125, 10.90, 114.20, -11.76, 12.15,  ,  ,  , 1.6
15:34:41, 5590, 4932, 51113, 15.00, 117.50, -11.76, 12.15,  ,  ,  , 1.6
15:34:42, 5592, 4934, 51102, 11.35, 114.50, -11.73, 12.20,  , -36.931277, -71.474147, 1.6
15:34:43, 5594, 4936, 51090, 11.35, 114.50, -11.71, 12.20,  ,  ,  , 1.7
15:34:44, 5596, 4938, 51078, 14.30, 119.00, -11.53, 12.25,  ,  ,  , 1.7
15:34:45, 5597, 4939, 51066, 12.30, 112.30, -11.58, 12.25,  , -36.931465, -71.473637, 1.7
15:34:47, 5599, 4941, 51052,  ,  , -11.81, 12.25,  ,  ,  , 1.6
15:34:48, 5600, 4942, 51046,  ,  , -11.85, 12.30, 20.50,  ,  , 1.5
15:34:49, 5595, 4937, 51082,  ,  , -12.03, 12.30,  ,  ,  , 0.9
15:34:50, 5590, 4932, 51118,  ,  , -12.21, 12.30,  ,  ,  , 0.4
15:34:51, 5584, 4926, 51154,  ,  , -12.34, 12.30,  ,  ,  , -0.2
15:34:52, 5573, 4915, 51230, 14.15, 117.00, -12.44, 12.30,  ,  ,  , -1.3
15:34:53, 5562, 4904, 51303, 13.40, 109.80, -12.52, 12.30,  ,  ,  , -2.4
15:34:54, 5551, 4893, 51376, 12.90, 116.50, -12.57, 12.30,  , -36.931907, -71.472423, -3.4
15:34:55, 5542, 4884, 51433,  ,  , -12.59, 12.30,  ,  ,  , -3.8
15:34:56, 5533, 4875, 51494,  ,  , -12.60, 12.30,  ,  ,  , -4.7
15:34:57, 5524, 4866, 51556,  ,  , -12.55, 12.35,  ,  ,  , -5.5
15:34:58, 5514, 4856, 51620, 12.15, 113.30, -12.49, 12.40,  ,  ,  , -6.4
15:34:59, 5505, 4847, 51684, 12.10, 116.50, -12.43, 12.45,  ,  ,  , -7.9
15:35:00, 5495, 4837, 51748, 11.60, 112.50, -12.39, 12.45,  , -36.932168, -71.471685, -8.7
15:35:02, 5476, 4818, 51878, 11.85, 114.90, -12.24, 12.50,  ,  ,  , -9.4
15:35:03, 5466, 4808, 51942, 11.45, 115.70, -12.16, 12.50,  , -36.932297, -71.471332, -9.8
15:35:04, 5458, 4800, 51999,  ,  , -12.10, 12.50,  ,  ,  , -9.7
15:35:05, 5449, 4791, 52060,  ,  , -12.05, 12.55,  ,  ,  , -9.6
15:35:06, 5440, 4782, 52122,  ,  , -11.93, 12.60,  ,  ,  , -9.4
15:35:07, 5429, 4771, 52194, 11.85, 111.80, -11.84, 12.60,  ,  ,  , -9.4
15:35:08, 5418, 4760, 52266, 11.85, 114.90, -11.77, 12.65,  ,  ,  , -9.5
15:35:09, 5408, 4750, 52338, 11.45, 113.60, -11.70, 12.65,  , -36.932550, -71.470613, -9.6
15:35:10, 5399, 4741, 52399, 11.45, 113.60, -11.62, 12.70,  ,  ,  , -9.6
15:35:11, 5390, 4732, 52459, 11.90, 112.50, -11.54, 12.70,  ,  ,  , -9.6
15:35:12, 5381, 4723, 52520, 12.00, 113.60, -11.44, 12.75,  , -36.932678, -71.470247, -9.5
15:35:14, 5361, 4703, 52657, 12.05, 115.20, -11.25, 12.75,  ,  ,  , -9.6
15:35:15, 5350, 4692, 52728, 11.85, 114.40, -11.17, 12.70, 19.25, -36.932812, -71.469877, -9.7
15:35:16, 5340, 4682, 52796,  ,  , -11.10, 12.65,  ,  ,  , -9.7
15:35:17, 5331, 4673, 52860,  ,  , -11.00, 12.65,  ,  ,  , -9.8
15:35:18, 5322, 4664, 52924,  ,  , -10.91, 12.60,  ,  ,  , -9.8
15:35:19, 5312, 4654, 52988, 12.60, 114.50, -10.84, 12.50,  ,  ,  , -9.7
15:35:20, 5302, 4644, 53056, 12.35, 115.40, -10.71, 12.45,  ,  ,  , -9.7
15:35:21, 5293, 4635, 53124, 12.25, 113.80, -10.65, 12.35,  , -36.933073, -71.469120, -9.6
15:35:22, 5283, 4625, 53186, 12.25, 113.80, -10.60, 12.25,  ,  ,  , -9.6
15:35:23, 5274, 4616, 53248, 12.75, 110.20, -10.52, 12.20,  ,  ,  , -9.6
15:35:24, 5265, 4607, 53310, 12.60, 114.10, -10.47, 12.05,  , -36.933200, -71.468727, -9.6
15:35:25, 5256, 4598, 53374,  ,  , -10.44, 11.95,  ,  ,  , -9.6
15:35:26, 5246, 4588, 53442,  ,  , -10.42, 11.80,  ,  ,  , -9.7
15:35:27, 5236, 4578, 53510,  ,  , -10.36, 11.70,  ,  ,  , -9.6
15:35:28, 5225, 4567, 53587, 13.35, 109.90, -10.30, 11.60,  ,  ,  , -9.5
15:35:29, 5216, 4558, 53649, 13.55, 112.50, -10.21, 11.50,  ,  ,  , -9.5
15:35:30, 5207, 4549, 53712, 13.25, 113.20, -10.14, 11.45,  , -36.933462, -71.467902, -9.4
15:35:32, 5189, 4531, 53839, 12.85, 109.90, -9.99, 11.20,  ,  ,  , -9.5
15:35:33, 5178, 4520, 53912, 13.15, 110.00, -9.90, 11.10,  , -36.933587, -71.467493, -9.6
15:35:34, 5169, 4511, 53978,  ,  , -9.85, 11.00,  ,  ,  , -9.5
15:35:35, 5159, 4501, 54044,  ,  , -9.78, 10.90,  ,  ,  , -9.6
15:35:36, 5150, 4492, 54110,  ,  , -9.71, 10.85,  ,  ,  , -9.6
15:35:37, 5140, 4482, 54176, 12.70, 110.30, -9.63, 10.75,  ,  ,  , -9.6
15:35:38, 5131, 4473, 54242, 13.20, 107.70, -9.55, 10.60,  ,  ,  , -9.6
15:35:39, 5121, 4463, 54308, 13.00, 107.50, -9.48, 10.55,  , -36.933820, -71.466667, -9.6
15:35:40, 5111, 4453, 54378, 13.15, 108.20, -9.40, 10.45,  ,  ,  , -9.6
15:35:41, 5102, 4444, 54446, 13.05, 108.80, -9.34, 10.35,  ,  ,  , -9.6
15:35:42, 5092, 4434, 54514, 12.90, 108.40, -9.26, 10.30, 17.50, -36.933930, -71.466255, -9.7
15:35:43, 5083, 4425, 54573, 12.50, 109.10, -9.20, 10.25,  ,  ,  , -9.7
15:35:44, 5075, 4417, 54634, 12.50, 109.10, -9.12, 10.15,  ,  ,  , -9.5
15:35:45, 5066, 4408, 54696, 12.45, 107.90, -9.03, 10.10,  , -36.934027, -71.465850, -9.3
15:35:46, 5056, 4398, 54764, 12.55, 105.90, -8.94, 10.05,  ,  ,  , -9.3
15:35:47, 5047, 4389, 54831, 12.40, 106.90, -8.87, 9.95,  ,  ,  , -9.3
15:35:48, 5037, 4379, 54898, 12.60, 109.00, -8.80, 9.90,  , -36.934132, -71.465450, -9.3
15:35:49, 5028, 4370, 54965, 12.60, 110.10, -8.73, 9.85,  ,  ,  , -9.4
15:35:50, 5017, 4359, 55036, 12.00, 110.10, -8.69, 9.75,  ,  ,  , -9.4
15:35:51, 5007, 4349, 55108, 12.25, 108.00, -8.64, 9.70,  , -36.934240, -71.465065, -9.5
15:35:52, 4999, 4341, 55170, 12.25, 107.90, -8.63, 9.65,  ,  ,  , -9.4
15:35:53, 4990, 4332, 55232, 12.20, 107.30, -8.59, 9.55,  ,  ,  , -9.4
15:35:54, 4981, 4323, 55294, 11.70, 109.70, -8.57, 9.50,  , -36.934342, -71.464685, -9.3
15:35:55, 4970, 4312, 55373, 11.80, 108.40, -8.52, 9.45,  ,  ,  , -9.2
15:35:56, 4961, 4303, 55436, 11.10, 108.00, -8.48, 9.40,  ,  ,  , -9.3
15:35:57, 4952, 4294, 55500, 10.90, 104.60, -8.46, 9.35,  , -36.934427, -71.464327, -9.3
15:35:58, 4944, 4286, 55554, 10.85, 103.20, -8.42, 9.30,  ,  ,  , -9.3
15:35:59, 4934, 4276, 55627, 10.75, 103.80, -8.35, 9.30,  ,  ,  , -9.4
15:36:00, 4924, 4266, 55700, 10.75, 106.60, -8.29, 9.25,  , -36.934507, -71.463980, -9.4
15:36:02, 4905, 4247, 55839, 10.55, 107.90, -8.19, 9.20,  ,  ,  , -9.4
15:36:03, 4895, 4237, 55910, 10.15, 107.90, -8.12, 9.15,  , -36.934590, -71.463650, -9.4
15:36:04, 4886, 4228, 55969, 9.80, 106.40, -8.06, 9.15,  ,  ,  , -9.3
15:36:05, 4878, 4220, 56028, 9.70, 104.90, -8.00, 9.15,  ,  ,  , -9.3
15:36:06, 4870, 4212, 56088, 9.90, 101.60, -7.95, 9.10,  , -36.934652, -71.463328, -9.2
15:36:07, 4860, 4202, 56156, 9.90, 102.50, -7.87, 9.15,  ,  ,  , -9.3
15:36:08, 4850, 4192, 56226, 9.70, 104.10, -7.79, 9.15,  ,  ,  , -9.4
15:36:09, 4841, 4183, 56296, 9.65, 106.70, -7.73, 9.15, 16.25, -36.934718, -71.463018, -9.5
15:36:10, 4831, 4173, 56364, 9.65, 106.70, -7.66, 9.15,  ,  ,  , -9.5
15:36:11, 4822, 4164, 56432, 9.40, 106.50, -7.58, 9.20,  ,  ,  , -9.4
15:36:12, 4812, 4154, 56500, 8.85, 106.60, -7.51, 9.20,  , -36.934787, -71.462723, -9.4
15:36:13, 4804, 4146, 56561, 8.95, 105.00, -7.41, 9.25,  ,  ,  , -9.2
15:36:14, 4795, 4137, 56622, 9.40, 104.10, -7.33, 9.25,  ,  ,  , -9.1
15:36:15, 4787, 4129, 56684, 9.55, 101.80, -7.26, 9.25,  , -36.934843, -71.462412, -9.0
15:36:16, 4777, 4119, 56752, 9.45, 101.90, -7.15, 9.30,  ,  ,  , -9.0
15:36:17, 4768, 4110, 56822, 9.45, 104.70, -7.07, 9.30,  ,  ,  , -9.1
15:36:18, 4758, 4100, 56892, 9.35, 104.70, -7.07, 9.35,  , -36.934905, -71.462110, -9.2
15:36:19, 4749, 4091, 56956, 8.85, 105.90, -7.07, 9.35,  ,  ,  , -9.2
15:36:20, 4741, 4083, 57020, 8.80, 104.70, -6.99, 9.40,  ,  ,  , -9.2
15:36:21, 4732, 4074, 57084, 8.60, 103.20, -6.93, 9.45,  , -36.934962, -71.461822, -9.1
15:36:22, 4722, 4064, 57153, 8.85, 101.20, -6.84, 9.50,  ,  ,  , -9.1
15:36:23, 4713, 4055, 57220, 9.15, 100.90, -6.78, 9.55,  ,  ,  , -9.1
15:36:24, 4704, 4046, 57288, 9.15, 99.60, -6.71, 9.60,  , -36.935007, -71.461522, -9.0
15:36:25, 4695, 4037, 57352, 9.05, 98.60, -6.64, 9.70,  ,  ,  , -9.1
15:36:26, 4686, 4028, 57420, 9.15, 101.30, -6.58, 9.75,  ,  ,  , -9.1
15:36:27, 4676, 4018, 57488, 9.50, 101.90, -6.53, 9.80,  , -36.935053, -71.461218, -9.2
15:36:28, 4668, 4010, 57552, 9.00, 101.90, -6.51, 9.85,  ,  ,  , -9.2
15:36:29, 4659, 4001, 57615, 8.95, 99.30, -6.48, 9.90,  ,  ,  , -9.1
15:36:30, 4650, 3992, 57678, 8.85, 97.10, -6.44, 9.95,  , -36.935093, -71.460918, -9.0
15:36:32, 4631, 3973, 57818, 9.10, 97.50, -6.40, 10.15,  ,  ,  , -9.1
15:36:33, 4622, 3964, 57890, 8.70, 100.70, -6.37, 10.20,  , -36.935143, -71.460627, -9.2
15:36:34, 4612, 3954, 57957,  ,  , -6.34, 10.25,  ,  ,  , -9.2
15:36:35, 4603, 3945, 58025,  ,  , -6.28, 10.40,  ,  ,  , -9.2
15:36:36, 4594, 3936, 58094,  ,  , -6.22, 10.45, 15.75,  ,  , -9.2
15:36:37, 4586, 3928, 58155, 8.65, 108.80, -6.16, 10.55,  ,  ,  , -9.1
15:36:38, 4578, 3920, 58212, 8.60, 107.80, -6.12, 10.60,  ,  ,  , -8.9
15:36:39, 4570, 3912, 58270, 8.55, 104.70, -6.06, 10.75,  , -36.935287, -71.460070, -8.8
15:36:40, 4561, 3903, 58338, 8.65, 103.70, -6.03, 10.85,  ,  ,  , -8.9
15:36:41, 4551, 3893, 58409, 8.90, 104.80, -5.96, 10.90,  ,  ,  , -9.0
15:36:42, 4542, 3884, 58480, 8.75, 105.80, -5.91, 11.00,  , -36.935353, -71.459787, -9.0
15:36:43, 4532, 3874, 58549, 9.00, 109.80, -5.86, 11.10,  ,  ,  , -9.1
15:36:44, 4523, 3865, 58619, 9.10, 111.70, -5.82, 11.15,  ,  ,  , -9.0
15:36:45, 4513, 3855, 58690, 9.35, 111.80, -5.81, 11.30,  , -36.935445, -71.459502, -9.0
15:36:46, 4505, 3847, 58752, 9.05, 112.70, -5.79, 11.45,  ,  ,  , -8.9
15:36:47, 4497, 3839, 58814, 8.95, 113.60, -5.76, 11.60,  ,  ,  , -8.8
15:36:48, 4488, 3830, 58876, 8.70, 111.50, -5.70, 11.75,  , -36.935537, -71.459220, -8.8
15:36:49, 4480, 3822, 58940, 9.05, 110.40, -5.68, 11.95,  ,  ,  , -8.8
15:36:50, 4471, 3813, 59007, 9.40, 111.20, -5.64, 12.10,  ,  ,  , -8.9
15:36:51, 4462, 3804, 59074, 9.25, 114.10, -5.57, 12.35,  , -36.935638, -71.458933, -9.0
15:36:52, 4452, 3794, 59145, 9.60, 117.90, -5.52, 12.55,  ,  ,  , -9.0
15:36:53, 4443, 3785, 59211, 9.55, 120.70, -5.45, 12.75,  ,  ,  , -8.9
15:36:54, 4434, 3776, 59278, 9.55, 119.80, -5.38, 13.00,  , -36.935767, -71.458658, -8.9
15:36:55, 4427, 3769, 59335, 9.00, 121.30, -5.33, 13.15,  ,  ,  , -8.8
15:36:56, 4419, 3761, 59397, 9.00, 121.30, -5.26, 13.30,  ,  ,  , -8.8
15:36:57, 4410, 3752, 59460, 9.10, 119.30, -5.23, 13.50,  , -36.935890, -71.458392, -8.7
15:36:58, 4401, 3743, 59532, 9.20, 119.00, -5.18, 13.75,  ,  ,  , -8.7
15:36:59, 4391, 3733, 59603, 9.35, 121.90, -5.17, 13.90,  ,  ,  , -8.8
15:37:00, 4382, 3724, 59674, 9.45, 122.30, -5.10, 14.15,  , -36.936030, -71.458130, -8.8
15:37:02, 4364, 3706, 59807, 9.45, 127.60, -5.04, 14.75,  ,  ,  , -8.9
15:37:03, 4355, 3697, 59874, 9.45, 128.00, -4.98, 15.10, 15.75, -36.936188, -71.457887, -8.9
15:37:04, 4347, 3689, 59934, 9.10, 130.90, -4.94, 15.50,  ,  ,  , -8.8
15:37:05, 4339, 3681, 59995, 9.10, 130.90, -4.91, 15.85,  ,  ,  , -8.7
15:37:06, 4331, 3673, 60056, 8.55, 126.80, -4.86, 16.25,  , -36.936337, -71.457657, -8.7
15:37:07, 4322, 3664, 60126, 8.65, 125.10, -4.82, 16.65,  ,  ,  , -8.7
15:37:08, 4313, 3655, 60194, 8.95, 124.70, -4.77, 17.10,  ,  ,  , -8.7
15:37:09, 4304, 3646, 60262, 8.55, 123.70, -4.71, 17.50,  , -36.936477, -71.457413, -8.8
15:37:10, 4296, 3638, 60326, 8.75, 124.70, -4.63, 18.00,  ,  ,  , -8.8
15:37:11, 4287, 3629, 60393, 8.75, 124.70, -4.57, 18.40,  ,  ,  , -8.8
15:37:12, 4278, 3620, 60460, 9.10, 128.70, -4.51, 18.80,  , -36.936630, -71.457177, -8.7
15:37:13, 4269, 3611, 60528,  ,  , -4.45, 19.20,  ,  ,  , -8.7
15:37:14, 4260, 3602, 60598,  ,  , -4.38, 19.55,  ,  ,  , -8.7
15:37:15, 4251, 3593, 60668,  ,  , -4.34, 19.90,  ,  ,  , -8.7
15:37:16, 4242, 3584, 60731, 8.55, 129.90, -4.24, 20.30,  ,  ,  , -8.7
15:37:17, 4234, 3576, 60795, 8.65, 128.90, -4.22, 20.65,  ,  ,  , -8.7
15:37:18, 4226, 3568, 60860, 8.55, 127.00, -4.17, 21.05,  , -36.936932, -71.456722, -8.8
15:37:19, 4216, 3558, 60932, 8.80, 126.80, -4.09, 21.35,  ,  ,  , -8.9
15:37:20, 4207, 3549, 61004, 9.20, 129.90, -4.02, 21.60,  ,  ,  , -8.9
15:37:21, 4197, 3539, 61076, 8.90, 129.40, -3.97, 21.75,  , -36.937093, -71.456488, -8.9
15:37:22, 4189, 3531, 61141, 9.30, 131.90, -3.90, 21.90,  ,  ,  , -8.9
15:37:23, 4180, 3522, 61207, 9.60, 133.90, -3.85, 22.00,  ,  ,  , -8.9
15:37:24, 4172, 3514, 61274, 9.75, 135.00, -3.78, 22.10,  , -36.937277, -71.456260, -8.9
15:37:25, 4162, 3504, 61350, 9.50, 135.60, -3.73, 22.25,  ,  ,  , -8.9
15:37:26, 4152, 3494, 61425, 9.50, 134.60, -3.67, 22.50,  ,  ,  , -9.0
15:37:27, 4142, 3484, 61500, 9.30, 134.70, -3.63, 22.85,  , -36.937455, -71.456037, -9.0
15:37:29, 4126, 3468, 61625, 9.00, 131.80, -3.55, 23.75,  ,  ,  , -9.0
15:37:30, 4118, 3460, 61688, 8.80, 131.50, -3.52, 24.25, 16.00, -36.937617, -71.455810, -8.9
15:37:32, 4099, 3441, 61832, 9.10, 129.90, -3.39, 25.20,  ,  ,  , -8.9
15:37:33, 4090, 3432, 61906, 9.20, 132.20, -3.29, 25.65,  , -36.937790, -71.455578, -9.0
15:37:34, 4080, 3422, 61979, 9.85, 135.00, -3.26, 26.10,  ,  ,  , -9.0
15:37:35, 4071, 3413, 62050, 9.95, 135.90, -3.18, 26.60,  ,  ,  , -9.0
15:37:36, 4062, 3404, 62122, 10.00, 137.10, -3.12, 27.05,  , -36.937985, -71.455347, -9.1
15:37:37, 4053, 3395, 62189, 10.25, 136.00, -3.05, 27.50,  ,  ,  , -9.1
15:37:38, 4044, 3386, 62261, 10.10, 136.30, -2.99, 27.95,  ,  ,  , -9.1
15:37:39, 4035, 3377, 62334, 9.75, 135.80, -2.92, 28.35,  , -36.938178, -71.455112, -9.0
15:37:40, 4026, 3368, 62399, 9.75, 135.40, -2.84, 28.75,  ,  ,  , -8.9
15:37:41, 4018, 3360, 62463, 9.75, 135.40, -2.79, 29.05,  ,  ,  , -8.9
15:37:42, 4010, 3352, 62528, 9.70, 131.80, -2.70, 29.30,  , -36.938358, -71.454868, -8.9
15:37:43, 4000, 3342, 62604, 9.95, 130.80, -2.65, 29.50,  ,  ,  , -9.1
15:37:44, 3990, 3332, 62682, 10.10, 131.50, -2.58, 29.70,  ,  ,  , -9.1
15:37:45, 3980, 3322, 62760, 10.30, 130.20, -2.52, 29.85,  , -36.938543, -71.454610, -9.2
15:37:46, 3972, 3314, 62828, 10.20, 130.70, -2.44, 30.00,  ,  ,  , -9.1
15:37:47, 3963, 3305, 62895, 10.15, 131.60, -2.37, 30.10,  ,  ,  , -9.0
15:37:48, 3955, 3297, 62962, 10.85, 133.00, -2.29, 30.20,  , -36.938738, -71.454348, -9.0
15:37:49, 3945, 3287, 63034, 10.85, 133.00, -2.22, 30.20,  ,  ,  , -9.0
15:37:50, 3936, 3278, 63110, 11.20, 133.70, -2.15, 30.20,  ,  ,  , -9.0
15:37:51, 3926, 3268, 63186, 11.40, 133.80, -2.10, 30.30,  , -36.938950, -71.454077, -9.1
15:37:52, 3917, 3259, 63257, 11.35, 133.70, -2.02, 30.30,  ,  ,  , -9.1
15:37:53, 3908, 3250, 63326, 11.05, 134.00, -1.96, 30.35,  ,  ,  , -9.1
15:37:54, 3900, 3242, 63396, 10.70, 133.40, -1.89, 30.35,  , -36.939153, -71.453808, -9.2
15:37:55, 3891, 3233, 63464, 10.70, 132.20, -1.83, 30.40,  ,  ,  , -9.1
15:37:56, 3882, 3224, 63532, 10.95, 129.50, -1.80, 30.40,  ,  ,  , -9.0
15:37:57, 3874, 3216, 63600, 10.95, 129.80, -1.74, 30.35, 16.50, -36.939345, -71.453522, -8.8
15:37:58, 3865, 3207, 63670, 11.45, 128.20, -1.69, 30.30,  ,  ,  , -8.9
15:37:59, 3856, 3198, 63744, 11.45, 128.20, -1.64, 30.25,  ,  ,  , -8.9
15:38:00, 3846, 3188, 63818, 11.75, 127.50, -1.60, 30.25,  , -36.939478, -71.453317, -9.0
15:38:02, 3829, 3171, 63958, 12.25, 130.30, -1.49, 30.15,  ,  ,  , -8.9
15:38:03, 3820, 3162, 64028, 12.40, 131.30, -1.42, 30.15,  , -36.939763, -71.452900, -8.8
15:38:04, 3811, 3153, 64099, 12.40, 131.50, -1.41, 30.15,  ,  ,  , -8.9
15:38:05, 3802, 3144, 64172, 11.90, 131.70, -1.39, 30.20,  ,  ,  , -8.9
15:38:06, 3793, 3135, 64246, 11.65, 131.80, -1.37, 30.25,  , -36.939975, -71.452600, -8.9
15:38:07, 3784, 3126, 64313,  ,  , -1.25, 30.35,  ,  ,  , -8.9
15:38:08, 3776, 3118, 64378,  ,  , -1.20, 30.45,  ,  ,  , -8.9
15:38:09, 3768, 3110, 64444,  ,  , -1.13, 30.60,  ,  ,  , -8.8
15:38:10, 3759, 3101, 64515,  ,  , -1.06, 30.70,  ,  ,  , -8.9
15:38:11, 3750, 3092, 64588,  ,  , -0.98, 30.85,  ,  ,  , -8.9
15:38:12, 3741, 3083, 64662,  ,  , -0.91, 30.95,  ,  ,  , -8.8
15:38:13, 3732, 3074, 64734, 12.15, 128.20, -0.82, 31.10,  ,  ,  , -8.8
15:38:14, 3723, 3065, 64803, 12.15, 128.20, -0.75, 31.15,  ,  ,  , -8.8
15:38:15, 3715, 3057, 64872, 12.45, 130.80, -0.66, 31.25,  , -36.940532, -71.451762, -8.8
15:38:16, 3706, 3048, 64943, 12.70, 132.00, -0.60, 31.25,  ,  ,  , -8.8
15:38:17, 3697, 3039, 65017, 12.60, 132.60, -0.50, 31.30,  ,  ,  , -8.8
15:38:18, 3688, 3030, 65092, 12.75, 132.80, -0.44, 31.30,  , -36.940840, -71.451342, -8.8
15:38:19, 3678, 3020, 65166,  ,  , -0.36, 31.40,  ,  ,  , -8.8
15:38:20, 3669, 3011, 65239,  ,  , -0.28, 31.40,  ,  ,  , -8.9
15:38:21, 3660, 3002, 65312,  ,  , -0.19, 31.40,  ,  ,  , -9.0
15:38:22, 3652, 2994, 65375, 12.35, 132.60, -0.08, 31.35,  ,  ,  , -8.9
15:38:23, 3644, 2986, 65440, 12.35, 132.60, 0.00, 31.30,  ,  ,  , -8.8
15:38:24, 3636, 2978, 65506, 12.00, 129.00, 0.06, 31.25, 17.25, -36.941275, -71.450717, -8.7
15:38:25, 3628, 2970, 65575, 11.95, 127.80, 0.12, 31.10,  ,  ,  , -8.7
15:38:26, 3619, 2961, 65643, 12.20, 126.40, 0.20, 30.95,  ,  ,  , -8.7
15:38:27, 3611, 2953, 65712, 12.25, 127.10, 0.25, 30.75,  , -36.941472, -71.450385, -8.6
15:38:28, 3602, 2944, 65783,  ,  , 0.31, 30.40,  ,  ,  , -8.6
15:38:29, 3594, 2936, 65853,  ,  , 0.39, 29.90,  ,  ,  , -8.6
15:38:30, 3585, 2927, 65924,  ,  , 0.45, 29.25,  ,  ,  , -8.5
15:38:31, 3577, 2919, 65990,  ,  , 0.50, 28.45,  ,  ,  , -8.5
15:38:32, 3568, 2910, 66061,  ,  , 0.58, 27.55,  ,  ,  , -8.5
15:38:33, 3559, 2901, 66132,  ,  , 0.65, 26.60,  ,  ,  , -8.5
15:38:34, 3550, 2892, 66208, 12.95, 128.60, 0.73, 25.65,  ,  ,  , -8.5
15:38:35, 3541, 2883, 66282, 12.75, 129.20, 0.80, 24.85,  ,  ,  , -8.6
15:38:36, 3532, 2874, 66356, 12.90, 129.50, 0.87, 24.15,  , -36.942105, -71.449370, -8.7
15:38:37, 3524, 2866, 66425, 12.90, 129.50, 0.95, 23.55,  ,  ,  , -8.7
15:38:38, 3516, 2858, 66491, 12.40, 130.80, 1.03, 22.95,  ,  ,  , -8.6
15:38:39, 3507, 2849, 66558, 12.60, 130.50, 1.11, 22.40,  , -36.942250, -71.449157, -8.6
15:38:40, 3500, 2842, 66620, 12.30, 131.20, 1.18, 21.85,  ,  ,  , -8.6
15:38:41, 3492, 2834, 66685, 12.30, 131.20, 1.25, 21.40,  ,  ,  , -8.5
15:38:42, 3484, 2826, 66750, 12.20, 130.60, 1.32, 21.00,  , -36.942467, -71.448837, -8.4
