UTC time, Altitude (m MSL), Altitude (m AGL), Pressure (Pascal), Speed (m/s), Heading (degrees), Temperature (C), Relative humidity (%), Internal temperature (C), Latitude, Longitude, Rise speed (m/s)
23:39:07, 3603, 3351, 65672, 2.40, 105.20, -0.15, 17.80,  ,  ,  , 1.6
23:39:08, 3605, 3353, 65660, 2.45, 113.70, -0.17, 17.75,  ,  ,  , 1.6
23:39:09, 3606, 3354, 65648, 0.05, 113.70, -0.18, 17.65,  , -38.235492, -72.642088, 1.5
23:39:10, 3608, 3356, 65632, 3.00, 111.70, -0.19, 17.55,  ,  ,  , 1.6
23:39:11, 3610, 3358, 65616, 1.75, 113.20, -0.20, 17.50,  ,  ,  , 1.6
23:39:12, 3612, 3360, 65600, 0.05, 113.20, -0.21, 17.45,  , -38.235508, -72.642032, 1.6
23:39:13, 3614, 3362, 65584, 2.65, 107.60, -0.22, 17.40,  ,  ,  , 1.7
23:39:14, 3616, 3364, 65569, 1.10, 114.00, -0.23, 17.35,  ,  ,  , 1.7
23:39:15, 3618, 3366, 65554, 1.20, 120.20, -0.24, 17.25,  , -38.235530, -72.641977, 1.7
23:39:16, 3619, 3367, 65542, 3.50, 116.60, -0.26, 17.20,  ,  ,  , 1.7
23:39:17, 3621, 3369, 65530, 0.10, 116.60, -0.27, 17.15,  ,  ,  , 1.7
23:39:18, 3622, 3370, 65518, 2.00, 109.60, -0.29, 17.10,  , -38.235553, -72.641912, 1.7
23:39:20, 3626, 3374, 65490, 0.05, 124.40, -0.31, 17.00,  ,  ,  , 1.7
23:39:21, 3627, 3375, 65476, 2.55, 115.40, -0.33, 17.00,  , -38.235573, -72.641852, 1.7
23:39:22, 3629, 3377, 65461, 2.70, 129.20, -0.35, 17.00,  ,  ,  , 1.7
23:39:23, 3631, 3379, 65447, 1.50, 133.50, -0.36, 16.95,  ,  ,  , 1.7
23:39:24, 3633, 3381, 65434, 2.85, 130.30, -0.37, 16.90,  , -38.235612, -72.641790, 1.7
23:39:25, 3634, 3382, 65422, 2.45, 123.60, -0.39, 16.85,  ,  ,  , 1.7
23:39:26, 3635, 3383, 65410, 2.00, 83.10, -0.42, 16.85,  ,  ,  , 1.6
23:39:27, 3637, 3385, 65398, 2.60, 146.20, -0.43, 16.80,  , -38.235638, -72.641728, 1.6
23:39:28, 3639, 3387, 65384, 2.30, 110.90, -0.45, 16.80,  ,  ,  , 1.6
23:39:29, 3640, 3388, 65372, 3.00, 97.70, -0.45, 16.75,  ,  ,  , 1.6
23:39:30, 3642, 3390, 65360, 2.25, 148.90, -0.46, 16.75, 8.00, -38.235663, -72.641660, 1.6
23:39:32, 3645, 3393, 65335, 2.60, 115.80, -0.48, 16.75,  ,  ,  , 1.6
23:39:33, 3646, 3394, 65322, 2.00, 146.10, -0.48, 16.70,  , -38.235685, -72.641597, 1.6
23:39:35, 3650, 3398, 65292, 2.70, 118.90, -0.51, 16.65,  ,  ,  , 1.6
23:39:36, 3652, 3400, 65278, 1.55, 146.60, -0.52, 16.65,  , -38.235703, -72.641530, 1.6
23:39:38, 3655, 3403, 65248, 3.05, 80.10, -0.56, 16.60,  ,  ,  , 1.6
23:39:39, 3657, 3405, 65234, 1.65, 138.40, -0.58, 16.60,  , -38.235728, -72.641468, 1.7
23:39:41, 3661, 3409, 65205, 1.85, 152.80, -0.61, 16.55,  ,  ,  , 1.7
23:39:42, 3662, 3410, 65192, 2.00, 116.10, -0.62, 16.50,  , -38.235757, -72.641408, 1.7
23:39:44, 3666, 3414, 65162, 0.05, 104.10, -0.66, 16.55,  ,  ,  , 1.8
23:39:45, 3668, 3416, 65148, 2.60, 113.10, -0.67, 16.50,  , -38.235777, -72.641337, 1.8
23:39:46, 3669, 3417, 65134,  ,  , -0.69, 16.50,  ,  ,  , 1.8
23:39:47, 3671, 3419, 65120,  ,  , -0.71, 16.45,  ,  ,  , 1.8
23:39:48, 3673, 3421, 65106,  ,  , -0.72, 16.45,  ,  ,  , 1.8
23:39:51, 3677, 3425, 65070, 3.10, 132.20, -0.76, 16.30,  , -38.235827, -72.641200, 1.7
23:39:52, 3679, 3427, 65057, 3.10, 132.20, -0.78, 16.25,  ,  ,  , 1.7
23:39:53, 3680, 3428, 65044, 3.30, 81.80, -0.79, 16.25,  ,  ,  , 1.7
23:39:54, 3682, 3430, 65032, 2.45, 134.20, -0.80, 16.15,  , -38.235845, -72.641122, 1.6
23:39:56, 3685, 3433, 65005, 1.90, 111.00, -0.82, 16.10,  ,  ,  , 1.6
23:39:57, 3687, 3435, 64992, 1.50, 137.80, -0.82, 16.05, 7.50, -38.235867, -72.641048, 1.6
23:39:58, 3689, 3437, 64976, 2.45, 108.60, -0.85, 16.05,  ,  ,  , 1.6
23:39:59, 3691, 3439, 64961, 3.75, 116.40, -0.85, 16.00,  ,  ,  , 1.6
23:40:00, 3693, 3441, 64946, 1.15, 118.50, -0.87, 15.95,  , -38.235898, -72.640973, 1.6
23:40:01, 3694, 3442, 64932,  ,  , -0.88, 15.85,  ,  ,  , 1.6
23:40:02, 3696, 3444, 64919,  ,  , -0.89, 15.85,  ,  ,  , 1.6
23:40:03, 3697, 3445, 64906,  ,  , -0.91, 15.75,  ,  ,  , 1.6
23:40:04, 3700, 3448, 64889,  ,  , -0.92, 15.70,  ,  ,  , 1.7
23:40:05, 3702, 3450, 64872,  ,  , -0.94, 15.65,  ,  ,  , 1.8
23:40:06, 3704, 3452, 64856,  ,  , -0.95, 15.60,  ,  ,  , 1.8
23:40:07, 3705, 3453, 64842, 1.70, 75.20, -0.96, 15.55,  , -38.235957, -72.640793, 1.8
23:40:08, 3707, 3455, 64829, 2.50, 106.80, -0.97, 15.50,  ,  ,  , 1.8
23:40:09, 3708, 3456, 64818, 1.95, 91.80, -0.97, 15.45,  , -38.235970, -72.640745, 1.8
23:40:10, 3710, 3458, 64804, 2.00, 91.80, -0.97, 15.40,  ,  ,  , 1.8
23:40:11, 3712, 3460, 64790, 3.15, 142.40, -0.97, 15.30,  ,  ,  , 1.8
23:40:12, 3714, 3462, 64776, 2.05, 91.10, -0.98, 15.30,  , -38.235988, -72.640672, 1.8
23:40:13, 3715, 3463, 64763,  ,  , -1.00, 15.25,  ,  ,  , 1.7
23:40:14, 3717, 3465, 64750,  ,  , -1.00, 15.20,  ,  ,  , 1.7
23:40:15, 3718, 3466, 64738,  ,  , -1.01, 15.20,  ,  ,  , 1.7
23:40:16, 3721, 3469, 64716,  ,  , -1.02, 15.25,  ,  ,  , 1.8
23:40:17, 3723, 3471, 64701, 3.85, 89.30, -1.02, 15.25,  ,  ,  , 1.8
23:40:18, 3724, 3472, 64688, 2.75, 138.40, -1.02, 15.30, 7.50, -38.236058, -72.640505, 1.7
23:40:22, 3731, 3479, 64634, 2.90, 116.30, -1.05, 15.60,  ,  ,  , 1.7
23:40:23, 3733, 3481, 64621, 2.90, 116.30, -1.05, 15.75,  ,  ,  , 1.7
23:40:24, 3734, 3482, 64608, 2.45, 145.50, -1.06, 15.85,  , -38.236137, -72.640360, 1.7
23:40:25, 3736, 3484, 64593, 2.90, 131.30, -1.06, 15.95,  ,  ,  , 1.7
23:40:26, 3738, 3486, 64578, 2.90, 128.30, -1.06, 16.10,  ,  ,  , 1.8
23:40:27, 3740, 3488, 64564, 2.65, 149.50, -1.07, 16.20,  , -38.236180, -72.640287, 1.8
23:40:28, 3742, 3490, 64548, 3.00, 94.80, -1.07, 16.40,  ,  ,  , 1.7
23:40:29, 3744, 3492, 64533, 2.55, 149.20, -1.08, 16.50,  ,  ,  , 1.7
23:40:30, 3746, 3494, 64518, 3.00, 139.20, -1.11, 16.65,  , -38.236223, -72.640217, 1.8
23:40:31, 3747, 3495, 64503,  ,  , -1.13, 16.70,  ,  ,  , 1.8
23:40:32, 3749, 3497, 64488,  ,  , -1.15, 16.85,  ,  ,  , 1.8
23:40:33, 3751, 3499, 64474,  ,  , -1.16, 16.95,  ,  ,  , 1.8
23:40:36, 3756, 3504, 64431,  ,  , -1.20, 17.30,  ,  ,  , 1.8
23:40:37, 3758, 3506, 64417,  ,  , -1.20, 17.45,  ,  ,  , 1.8
23:40:38, 3760, 3508, 64403,  ,  , -1.20, 17.55,  ,  ,  , 1.8
23:40:39, 3761, 3509, 64390,  ,  , -1.23, 17.65,  ,  ,  , 1.8
23:40:40, 3763, 3511, 64376, 3.10, 135.50, -1.24, 17.75,  , -38.236393, -72.639983, 1.8
23:40:41, 3765, 3513, 64362,  ,  , -1.25, 17.85,  ,  ,  , 1.8
23:40:42, 3766, 3514, 64350,  ,  , -1.28, 17.95,  ,  ,  , 1.7
23:40:43, 3768, 3516, 64334,  ,  , -1.30, 18.00,  ,  ,  , 1.7
23:40:44, 3770, 3518, 64319,  ,  , -1.32, 18.15,  ,  ,  , 1.7
23:40:45, 3772, 3520, 64304,  ,  , -1.35, 18.25,  ,  ,  , 1.8
23:40:46, 3774, 3522, 64292,  ,  , -1.36, 18.40, 7.00,  ,  , 1.7
23:40:47, 3776, 3524, 64275, 3.15, 147.00, -1.38, 18.45,  ,  ,  , 1.8
23:40:48, 3778, 3526, 64260, 3.00, 104.60, -1.41, 18.55,  , -38.236535, -72.639782, 1.8
23:40:49, 3779, 3527, 64247,  ,  , -1.42, 18.65,  ,  ,  , 1.8
23:40:50, 3781, 3529, 64234,  ,  , -1.43, 18.75,  ,  ,  , 1.8
23:40:51, 3782, 3530, 64222,  ,  , -1.46, 18.85,  ,  ,  , 1.7
23:40:52, 3784, 3532, 64207, 3.90, 153.40, -1.47, 18.90,  ,  ,  , 1.7
23:40:53, 3786, 3534, 64192, 3.90, 153.40, -1.50, 19.00,  ,  ,  , 1.7
23:40:54, 3788, 3536, 64178, 2.40, 111.00, -1.51, 19.15,  , -38.236630, -72.639642, 1.8
23:40:55, 3789, 3537, 64165,  ,  , -1.51, 19.25,  ,  ,  , 1.8
23:40:56, 3791, 3539, 64152,  ,  , -1.53, 19.35,  ,  ,  , 1.7
23:40:57, 3792, 3540, 64140,  ,  , -1.54, 19.50,  ,  ,  , 1.7
23:41:00, 3798, 3546, 64094,  ,  , -1.57, 19.90,  ,  ,  , 1.7
23:41:01, 3800, 3548, 64079,  ,  , -1.60, 20.00,  ,  ,  , 1.7
23:41:02, 3802, 3550, 64064,  ,  , -1.62, 20.10,  ,  ,  , 1.8
23:41:03, 3804, 3552, 64050,  ,  , -1.64, 20.20,  ,  ,  , 1.8
23:41:04, 3805, 3553, 64036,  ,  , -1.65, 20.25,  ,  ,  , 1.8
23:41:05, 3807, 3555, 64024, 2.15, 126.80, -1.68, 20.35,  , -38.236827, -72.639375, 1.7
23:41:06, 3808, 3556, 64012,  ,  , -1.69, 20.40,  ,  ,  , 1.7
23:41:07, 3810, 3558, 63997, 2.15, 126.80, -1.70, 20.50,  ,  ,  , 1.7
23:41:08, 3812, 3560, 63982, 2.70, 144.00, -1.71, 20.55,  ,  ,  , 1.8
23:41:09, 3814, 3562, 63968, 4.50, 146.70, -1.72, 20.60, 6.50, -38.236907, -72.639283, 1.8
23:41:13, 3821, 3569, 63913,  ,  , -1.79, 20.80,  ,  ,  , 1.7
23:41:14, 3823, 3571, 63899,  ,  , -1.80, 20.85,  ,  ,  , 1.7
23:41:15, 3824, 3572, 63886,  ,  , -1.82, 20.90,  ,  ,  , 1.7
23:41:16, 3826, 3574, 63870,  ,  , -1.83, 20.95,  ,  ,  , 1.7
23:41:17, 3828, 3576, 63855,  ,  , -1.85, 20.95,  ,  ,  , 1.7
23:41:18, 3830, 3578, 63842,  ,  , -1.86, 21.00,  ,  ,  , 1.8
23:41:19, 3831, 3579, 63827,  ,  , -1.87, 21.05,  ,  ,  , 1.8
23:41:20, 3833, 3581, 63813,  ,  , -1.89, 21.10,  ,  ,  , 1.8
23:41:21, 3835, 3583, 63800,  ,  , -1.92, 21.10,  ,  ,  , 1.7
23:41:22, 3836, 3584, 63788,  ,  , -1.93, 21.15,  ,  ,  , 1.7
23:41:23, 3838, 3586, 63773,  ,  , -1.95, 21.20,  ,  ,  , 1.7
23:41:24, 3840, 3588, 63758,  ,  , -1.97, 21.20,  ,  ,  , 1.8
23:41:25, 3841, 3589, 63748,  ,  , -1.99, 21.25,  ,  ,  , 1.7
23:41:26, 3844, 3592, 63730,  ,  , -2.00, 21.25,  ,  ,  , 1.8
23:41:27, 3846, 3594, 63714, 3.40, 116.30, -2.02, 21.25, 6.00, -38.237238, -72.638868, 1.8
23:41:28, 3848, 3596, 63696,  ,  , -2.04, 21.25,  ,  ,  , 1.8
23:41:46, 3879, 3627, 63445,  ,  , -2.29, 21.55,  ,  ,  , 1.7
23:41:47, 3881, 3629, 63431,  ,  , -2.30, 21.55,  ,  ,  , 1.7
23:41:48, 3883, 3631, 63418,  ,  , -2.33, 21.55,  ,  ,  , 1.7
23:41:49, 3884, 3632, 63408,  ,  , -2.34, 21.60,  ,  ,  , 1.7
23:41:51, 3886, 3634, 63394, 2.20, 141.30, -2.36, 21.65,  , -38.237690, -72.638227, 1.7
23:41:51, 3888, 3636, 63380,  ,  , -2.38, 21.70,  ,  ,  , 1.7
23:41:52, 3890, 3638, 63360,  ,  , -2.39, 21.80,  ,  ,  , 1.8
23:41:54, 3891, 3639, 63354,  ,  , -2.40, 21.85,  ,  ,  , 1.7
23:41:54, 3893, 3641, 63336,  ,  , -2.40, 21.90,  ,  ,  , 1.7
23:41:55, 3895, 3643, 63320,  ,  , -2.43, 22.00, 5.50,  ,  , 1.7
23:41:57, 3897, 3645, 63308,  ,  , -2.44, 22.05,  ,  ,  , 1.7
23:41:57, 3898, 3646, 63298,  ,  , -2.46, 22.15,  ,  ,  , 1.7
23:41:58, 3900, 3648, 63278,  ,  , -2.48, 22.20,  ,  ,  , 1.7
23:58:25, 5361, 5109, 52510,  ,  , -11.44, 6.90,  ,  ,  , 
23:58:29, 5366, 5114, 52481,  ,  , -11.47, 6.85,  ,  ,  , 
23:58:30, 5367, 5115, 52474,  ,  , -11.48, 6.80,  ,  ,  , 
23:58:40, 5374, 5122, 52424,  ,  , -11.48, 6.70,  ,  ,  , 0.8
23:58:41, 5375, 5123, 52420,  ,  , -11.55, 6.70,  ,  ,  , 0.7
23:58:44, 5385, 5133, 52352,  ,  , -11.58, 6.70,  ,  ,  , 1.3
23:58:45, 5388, 5136, 52330,  ,  , -11.59, 6.65,  ,  ,  , 1.4
23:58:46, 5391, 5139, 52308,  ,  , -11.60, 6.65,  ,  ,  , 1.5
23:58:50, 5398, 5146, 52261,  ,  , -11.61, 6.65,  ,  ,  , 1.6
23:58:51, 5400, 5148, 52250,  ,  , -11.65, 6.65,  ,  ,  , 1.6
23:58:55, 5394, 5142, 52288,  ,  , -11.47, 6.65,  ,  ,  , 1.4
23:58:56, 5393, 5141, 52298,  ,  , -11.53, 6.65,  ,  ,  , 0.7
23:58:57, 5391, 5139, 52308,  ,  , -11.50, 6.65, -6.50,  ,  , 0.3
23:59:50, 5331, 5079, 52720,  ,  , -8.74, 9.65,  ,  ,  , -1.2
23:59:56, 4756, 4504, 56770,  ,  , -8.10, 10.15,  ,  ,  , -10.9
00:00:02, 4697, 4445, 57202,  ,  , -7.67, 10.25,  ,  ,  , -52.2
00:00:08, 4637, 4385, 57640,  ,  , -7.26, 10.30,  ,  ,  , -9.8
00:00:14, 4579, 4327, 58074,  ,  , -6.94, 10.40,  ,  ,  , -9.8
00:00:20, 4519, 4267, 58516,  ,  , -6.62, 10.60,  ,  ,  , -9.7
00:00:26, 4460, 4208, 58958,  ,  , -6.35, 11.00,  ,  ,  , -9.8
00:00:32, 4401, 4149, 59398,  ,  , -6.26, 11.50,  ,  ,  , -9.7
00:00:38, 4343, 4091, 59844,  ,  , -6.21, 12.75, -6.75,  ,  , -9.7
00:00:44, 4284, 4032, 60290,  ,  , -5.93, 14.25,  ,  ,  , -9.7
00:00:50, 4226, 3974, 60734,  ,  , -5.65, 15.95,  ,  ,  , -9.6
00:00:56, 4168, 3916, 61182,  ,  , -5.30, 18.30,  ,  ,  , -9.6
00:01:02, 4109, 3857, 61636,  ,  , -4.80, 20.40,  ,  ,  , -9.6
00:01:09, 4052, 3800, 62084,  ,  , -4.31, 22.30,  ,  ,  , -9.5
00:01:15, 3993, 3741, 62544,  ,  , -3.85, 24.00,  ,  ,  , -9.5
00:01:21, 3937, 3685, 62990,  ,  , -3.40, 24.85,  ,  ,  , -9.5
00:01:27, 3880, 3628, 63444,  ,  , -2.92, 24.75,  ,  ,  , -9.4
00:01:33, 3822, 3570, 63900,  ,  , -2.53, 24.00, -5.50,  ,  , -9.4
00:01:39, 3767, 3515, 64348,  ,  , -2.06, 23.25,  ,  ,  , -9.3
00:01:45, 3708, 3456, 64818,  ,  , -1.54, 22.10,  ,  ,  , -9.4
00:01:51, 3654, 3402, 65262,  ,  , -1.13, 20.35,  ,  ,  , -9.3
00:01:57, 3597, 3345, 65724,  ,  , -0.80, 19.00,  ,  ,  , -9.2
00:02:03, 3541, 3289, 66182,  ,  , -0.57, 18.85,  ,  ,  , -9.3
00:02:09, 3484, 3232, 66652,  ,  , -0.27, 18.90,  ,  ,  , -9.3
00:02:15, 3429, 3177, 67114,  ,  , 0.08, 19.40,  ,  ,  , -9.3
00:02:21, 3370, 3118, 67606,  ,  , 0.45, 20.15,  ,  ,  , -9.5
00:02:27, 3315, 3063, 68066,  ,  , 0.88, 20.50, -3.00,  ,  , -9.4
00:02:33, 3259, 3007, 68538,  ,  , 1.38, 20.35,  ,  ,  , -9.2
00:02:39, 3204, 2952, 69006,  ,  , 1.91, 19.95,  ,  ,  , -9.2
00:02:45, 3147, 2895, 69490,  ,  , 2.46, 19.55,  ,  ,  , -9.3
00:02:51, 3092, 2840, 69966,  ,  , 2.85, 18.95,  ,  ,  , -9.3
00:02:57, 3035, 2783, 70452,  ,  , 3.30, 17.85,  ,  ,  , -9.3
00:03:04, 2981, 2729, 70922,  ,  , 3.70, 15.10,  ,  ,  , -9.1
00:03:10, 2925, 2673, 71408,  ,  , 4.10, 12.85,  ,  ,  , -9.1
00:03:16, 2872, 2620, 71878,  ,  , 4.30, 10.95,  ,  ,  , -9.1
00:03:22, 2818, 2566, 72352,  ,  , 4.64, 10.95, 0.00,  ,  , -8.9
00:03:28, 2762, 2510, 72846,  ,  , 5.07, 12.10,  ,  ,  , -9.1
00:03:34, 2709, 2457, 73322,  ,  , 5.49, 12.20,  ,  ,  , -9.1
00:03:40, 2655, 2403, 73800,  ,  , 5.97, 12.00,  ,  ,  , -8.8
00:03:46, 2602, 2350, 74284,  ,  , 6.45, 11.90,  ,  ,  , -8.9
00:03:52, 2548, 2296, 74768,  ,  , 6.92, 11.90,  ,  ,  , -8.9
00:03:58, 2493, 2241, 75270,  ,  , 7.40, 11.75,  ,  ,  , -9.0
00:04:04, 2438, 2186, 75772,  ,  , 7.84, 10.70,  ,  ,  , -9.1
00:04:10, 2384, 2132, 76264,  ,  , 8.29, 9.50,  ,  ,  , -9.0
00:04:16, 2330, 2078, 76764,  ,  , 8.73, 8.40, 3.00,  ,  , -9.0
00:04:22, 2276, 2024, 77266,  ,  , 8.89, 7.65,  ,  ,  , -9.0
00:04:28, 2222, 1970, 77764,  ,  , 9.10, 7.50,  ,  ,  , -8.9
00:04:34, 2169, 1917, 78264,  ,  , 9.37, 7.30,  ,  ,  , -8.9
00:04:40, 2113, 1861, 78788,  ,  , 9.69, 7.30,  ,  ,  , -9.0
00:04:46, 2060, 1808, 79296,  ,  , 9.90, 7.40,  ,  ,  , -9.1
00:04:52, 2006, 1754, 79808,  ,  , 9.77, 10.00,  ,  ,  , -9.0
00:04:58, 1954, 1702, 80310,  ,  , 9.76, 12.50,  ,  ,  , -8.8
00:05:04, 1902, 1650, 80808,  ,  , 10.11, 15.05,  ,  ,  , -8.7
00:05:10, 1850, 1598, 81310,  ,  , 10.54, 16.50, 6.25,  ,  , -8.7
00:05:16, 1798, 1546, 81818,  ,  , 10.99, 17.80,  ,  ,  , -8.7
00:05:22, 1747, 1495, 82320,  ,  , 11.30, 19.15,  ,  ,  , -8.6
00:05:28, 1697, 1445, 82806,  ,  , 11.45, 21.40,  ,  ,  , -8.4
00:05:34, 1647, 1395, 83302,  ,  , 11.67, 22.95,  ,  ,  , -8.4
00:05:40, 1597, 1345, 83802,  ,  , 11.96, 23.60,  ,  ,  , -8.3
00:05:46, 1548, 1296, 84298,  ,  , 12.18, 24.45,  ,  ,  , -8.3
00:05:52, 1498, 1246, 84794,  ,  , 12.33, 25.60,  ,  ,  , -8.3
00:05:58, 1448, 1196, 85304,  ,  , 12.63, 26.00,  ,  ,  , -8.3
00:06:04, 1397, 1145, 85814,  ,  , 12.83, 25.65, 9.00,  ,  , -8.4
00:06:10, 1347, 1095, 86326,  ,  , 12.95, 26.55,  ,  ,  , -8.4
00:06:16, 1296, 1044, 86852,  ,  , 12.93, 29.25,  ,  ,  , -8.4
00:06:22, 1247, 995, 87356,  ,  , 12.73, 35.50,  ,  ,  , -8.4
00:06:28, 1197, 945, 87874,  ,  , 12.94, 40.40,  ,  ,  , -8.2
00:06:34, 1147, 895, 88394,  ,  , 13.19, 44.50,  ,  ,  , -8.3
00:06:40, 1098, 846, 88904,  ,  , 13.54, 47.85,  ,  ,  , -8.3
00:06:46, 1050, 798, 89414,  ,  , 13.83, 51.15,  ,  ,  , -8.2
00:06:52, 1000, 748, 89942,  ,  , 14.17, 52.90,  ,  ,  , -8.2
00:06:58, 951, 699, 90464,  ,  , 14.50, 54.10, 11.25,  ,  , -8.2
00:07:04, 902, 650, 90980,  ,  , 14.84, 54.45,  ,  ,  , -8.2
00:07:10, 854, 602, 91490,  ,  , 15.10, 54.55,  ,  ,  , -8.1
00:07:16, 805, 553, 92022,  ,  , 15.28, 55.50,  ,  ,  , -8.1
00:07:22, 757, 505, 92540,  ,  , 15.61, 56.00,  ,  ,  , -8.1
00:07:28, 709, 457, 93056,  ,  , 15.88, 55.75,  ,  ,  , -8.1
00:07:34, 662, 410, 93578,  ,  , 16.02, 55.50,  ,  ,  , -8.0
00:07:40, 614, 362, 94104,  ,  , 16.08, 55.15,  ,  ,  , -8.0
00:07:46, 566, 314, 94626,  ,  , 16.12, 55.00,  ,  ,  , -8.0
00:07:57, 473, 221, 95664,  ,  , 15.84, 54.50,  ,  ,  , -7.9
00:08:03, 428, 176, 96174,  ,  , 15.83, 55.50,  ,  ,  , -7.8
00:08:15, 340, 88, 97166,  ,  , 15.18, 58.40,  ,  ,  , -7.5
02:10:29, 244, -7, 98254,  ,  , 8.51, 69.65,  ,  ,  , 
02:10:35, 244, -7, 98258,  ,  , 8.47, 69.65, 8.00,  ,  , 
02:10:47, 244, -7, 98256,  ,  , 8.40, 69.75,  ,  ,  , 0
02:10:53, 244, -7, 98258,  ,  , 8.38, 69.50,  ,  ,  , 0
02:10:59, 243, -8, 98262,  ,  , 8.34, 69.30,  ,  ,  , 0
02:11:05, 244, -7, 98256,  ,  , 8.23, 69.05,  ,  ,  , 0
02:11:11, 244, -7, 98256,  ,  , 8.23, 69.05,  ,  ,  , 0
02:11:17, 243, -8, 98260,  ,  , 8.23, 69.20,  ,  ,  , 0
02:11:23, 243, -8, 98262,  ,  , 8.22, 69.30,  ,  ,  , 0
02:11:29, 243, -8, 98260,  ,  , 8.07, 69.00, 8.00,  ,  , 0
02:11:35, 243, -8, 98262,  ,  , 7.96, 69.10,  ,  ,  , 0
02:11:41, 244, -7, 98256,  ,  , 7.91, 69.75,  ,  ,  , 0
02:11:47, 243, -8, 98260,  ,  , 7.88, 70.35,  ,  ,  , 0
02:11:53, 244, -7, 98256,  ,  , 7.84, 70.55,  ,  ,  , 0
02:12:23, 244, -7, 98254,  ,  , 7.76, 70.20, 8.00,  ,  , 0
02:12:29, 244, -7, 98252,  ,  , 7.73, 70.15,  ,  ,  , 0
02:12:35, 244, -7, 98258,  ,  , 7.69, 70.10,  ,  ,  , 0
02:12:41, 244, -7, 98252,  ,  , 7.63, 70.25,  ,  ,  , 0
02:12:47, 244, -7, 98256,  ,  , 7.60, 70.45,  ,  ,  , 0
02:12:53, 244, -7, 98254,  ,  , 7.64, 70.70,  ,  ,  , 0
02:12:59, 244, -7, 98254,  ,  , 7.73, 70.95,  ,  ,  , 0
02:13:05, 244, -7, 98258,  ,  , 7.81, 70.95,  ,  ,  , 0
02:13:11, 243, -8, 98260,  ,  , 7.91, 70.85,  ,  ,  , 0
02:13:17, 244, -7, 98254,  ,  , 7.98, 70.60, 8.00,  ,  , 0
02:13:23, 244, -7, 98252,  ,  , 8.08, 70.45,  ,  ,  , 0
02:13:29, 243, -8, 98260,  ,  , 8.22, 70.30,  ,  ,  , 0
02:13:35, 243, -8, 98260,  ,  , 8.23, 70.00,  ,  ,  , 0
02:13:41, 244, -7, 98256,  ,  , 8.23, 69.55,  ,  ,  , 0
02:13:47, 244, -7, 98254,  ,  , 8.23, 69.20,  ,  ,  , 0
02:13:53, 243, -8, 98260,  ,  , 8.25, 69.10,  ,  ,  , 0
02:13:59, 244, -7, 98258,  ,  , 8.25, 68.95,  ,  ,  , 0
02:14:05, 244, -7, 98256,  ,  , 8.18, 68.45,  ,  ,  , 0
02:14:11, 244, -7, 98258,  ,  , 8.00, 68.05, 8.00,  ,  , 0
02:14:23, 243, -8, 98260,  ,  , 7.70, 68.70,  ,  ,  , 0
02:14:29, 244, -7, 98258,  ,  , 7.63, 69.20,  ,  ,  , 0
02:14:35, 244, -7, 98258,  ,  , 7.60, 69.80,  ,  ,  , 0
02:14:41, 243, -8, 98260,  ,  , 7.54, 70.10,  ,  ,  , 0
02:14:47, 244, -7, 98258,  ,  , 7.49, 70.15,  ,  ,  , 0
02:14:53, 244, -7, 98256,  ,  , 7.47, 70.20,  ,  ,  , 0
02:14:59, 244, -7, 98256,  ,  , 7.45, 70.35,  ,  ,  , 0
02:15:05, 244, -7, 98256,  ,  , 7.48, 70.65, 7.75,  ,  , 0
02:15:35, 244, -7, 98258,  ,  , 7.92, 70.10,  ,  ,  , 0
02:15:40, 243, -8, 98262,  ,  , 7.95, 69.75,  ,  ,  , 0
02:15:47, 243, -8, 98260,  ,  , 7.95, 69.45,  ,  ,  , 0
02:15:52, 244, -7, 98258,  ,  , 7.90, 69.10,  ,  ,  , 0
02:15:58, 244, -7, 98256,  ,  , 7.93, 69.65, 7.75,  ,  , 0
02:16:04, 244, -7, 98252,  ,  , 8.30, 73.60,  ,  ,  , 0
02:16:10, 244, -7, 98252,  ,  , 8.44, 72.60,  ,  ,  , 0
02:16:16, 244, -7, 98256,  ,  , 8.26, 70.00,  ,  ,  , 0
02:16:22, 244, -7, 98254,  ,  , 8.08, 68.90,  ,  ,  , 0
02:16:28, 244, -7, 98258,  ,  , 7.90, 68.85,  ,  ,  , 0
02:16:34, 244, -7, 98258,  ,  , 7.80, 69.40,  ,  ,  , 0
02:16:46, 244, -7, 98256,  ,  , 7.81, 69.90,  ,  ,  , 0
02:16:58, 244, -7, 98256,  ,  , 7.90, 70.25,  ,  ,  , 0
02:17:10, 244, -7, 98256,  ,  , 7.93, 70.25,  ,  ,  , 0
02:17:16, 244, -7, 98256,  ,  , 7.96, 70.15,  ,  ,  , 0
02:17:22, 244, -7, 98256,  ,  , 7.96, 69.90,  ,  ,  , 0
02:17:28, 244, -7, 98254,  ,  , 7.96, 69.75,  ,  ,  , 0
02:17:52, 244, -7, 98254,  ,  , 7.92, 69.50,  ,  ,  , 0
02:18:10, 244, -7, 98256,  ,  , 7.79, 69.15,  ,  ,  , 0
02:18:16, 244, -7, 98258,  ,  , 7.74, 69.30,  ,  ,  , 0
02:18:46, 244, -7, 98258,  ,  , 7.46, 70.05,  ,  ,  , 0
02:18:52, 243, -8, 98260,  ,  , 7.42, 70.25,  ,  ,  , 0
